Data: 1,1498122003.048,0,1753
Data: 2,1498122217.547,0,1598
Data: 3,1498122217.704,0,1638
Data: 4,1498122217.856,0,1645
Data: 5,1498122218.083,0,1598
Data: 6,1498122218.284,0,1625
Data: 7,1498122218.484,0,1626
Data: 8,1498122218.684,0,1596
Data: 9,1498122218.884,0,1624
Data: 10,1498122220.083,0,1626
Data: 11,1498122220.283,0,1593
Data: 12,1498122220.398,0,1630
Data: 13,1498122220.592,0,1630
Data: 14,1498122220.783,0,1627
Data: 15,1498122220.983,0,1627
Data: 16,1498122222.092,0,1600
Data: 17,1498122222.342,0,1632
Data: 18,1498122222.592,0,1604
Data: 19,1498122222.842,0,1632
Data: 20,1498122223.083,0,1632
Data: 21,1498122224.283,0,1603
Data: 22,1498122224.483,0,1632
Data: 23,1498122224.683,0,1631
Data: 24,1498122224.883,0,1599
Data: 25,1498122226.092,0,1627
Data: 26,1498122226.342,0,1625
Data: 27,1498122226.583,0,1627
Data: 28,1498122226.783,0,1598
Data: 29,1498122226.983,0,1625
Data: 30,1498122233.048,0,1624
Data: 31,1498122241.048,0,1585
Data: 32,1498122249.048,0,1585
Data: 33,1498122257.048,0,1612
Data: 34,1498122265.048,0,1614
Data: 35,1498122273.048,0,1572
Data: 36,1498122281.048,0,1607
Data: 37,1498122289.048,0,1564
Data: 38,1498122297.048,0,1588
Data: 39,1498122305.048,0,1578
Data: 40,1498122313.048,0,1585
Data: 41,1498122321.048,0,1576
Data: 42,1498122329.048,0,1575
Data: 43,1498122337.048,0,1583
Data: 44,1498122345.048,0,1572
Data: 45,1498122353.048,0,1582
Data: 46,1498122361.048,0,1574
Data: 47,1498122369.048,0,1577
Data: 48,1498122377.048,0,1582
Data: 49,1498122385.048,0,1575
Data: 50,1498122393.048,0,1568
Data: 51,1498122401.048,0,1570
Data: 52,1498122409.048,0,1574
Data: 53,1498122417.048,0,1576
Data: 54,1498122425.048,0,1571
Data: 55,1498122433.048,0,1566
Data: 56,1498122441.048,0,1573
Data: 57,1498122449.048,0,1561
Data: 58,1498122457.048,0,1570
Data: 59,1498122465.048,0,1561
Data: 60,1498122473.048,0,1565
Data: 61,1498122481.048,0,1563
Data: 62,1498122489.048,0,1564
Data: 63,1498122497.048,0,1558
Data: 64,1498122505.048,0,1563
Data: 65,1498122513.048,0,1565
Data: 66,1498122521.048,0,1553
Data: 67,1498122529.048,0,1559
Data: 68,1498122537.048,0,1554
Data: 69,1498122545.048,0,1553
Data: 70,1498122553.048,0,1559
Data: 71,1498122561.048,0,1556
Data: 72,1498122569.048,0,1550
Data: 73,1498122577.048,0,1550
Data: 74,1498122585.048,0,1558
Data: 75,1498122593.048,0,1554
Data: 76,1498122601.048,0,1554
Data: 77,1498122609.048,0,1561
Data: 78,1498122617.048,0,1550
Data: 79,1498122625.048,0,1556
Data: 80,1498122633.048,0,1561
Data: 81,1498122641.048,0,1557
Data: 82,1498122649.048,0,1561
Data: 83,1498122657.048,0,1578
Data: 84,1498122665.048,0,1566
Data: 85,1498122673.048,0,1561
Data: 86,1498122681.048,0,1560
Data: 87,1498122689.048,0,1572
Data: 88,1498122697.048,0,1573
Data: 89,1498122705.048,0,1578
Data: 90,1498122713.048,0,1593
Data: 91,1498122721.048,0,1586
Data: 92,1498122729.048,0,1600
Data: 93,1498122737.048,0,1593
Data: 94,1498122745.048,0,1607
Data: 95,1498122753.048,0,1603
Data: 96,1498122761.048,0,1604
Data: 97,1498122769.048,0,1613
Data: 98,1498122777.048,0,1619
Data: 99,1498122785.048,0,1623
Data: 100,1498122793.048,0,1627
Data: 101,1498122801.048,0,1624
Data: 102,1498122809.048,0,1637
Data: 103,1498122817.048,0,1633
Data: 104,1498122825.048,0,1644
Data: 105,1498122833.048,0,1645
Data: 106,1498122841.048,0,1657
Data: 107,1498122849.048,0,1661
Data: 108,1498122857.048,0,1665
Data: 109,1498122865.048,0,1666
Data: 110,1498122873.048,0,1667
Data: 111,1498122881.048,0,1683
Data: 112,1498122889.048,0,1673
Data: 113,1498122897.048,0,1686
Data: 114,1498122905.048,0,1695
Data: 115,1498122913.048,0,1691
