137,1498090175.446,0,41
138,1498090183.446,0,41
139,1498090191.446,0,41
140,1498090199.446,0,41
141,1498090207.446,0,42
142,1498090215.446,0,42
143,1498090223.446,0,41
144,1498090231.446,0,42
145,1498090239.446,0,41
146,1498090247.446,0,42
147,1498090255.446,0,42
148,1498090263.446,0,41
149,1498090271.446,0,42
150,1498090279.446,0,41
151,1498090287.446,0,41
152,1498090295.446,0,41
153,1498090303.446,0,41
154,1498090311.446,0,41
155,1498090319.446,0,41
156,1498090327.446,0,42
157,1498090335.446,0,41
158,1498090343.446,0,41
159,1498090351.446,0,41
160,1498090359.446,0,41
161,1498090367.446,0,41
162,1498090375.446,0,41
163,1498090383.446,0,41
164,1498090391.446,0,41
165,1498090399.446,0,41
166,1498090407.446,0,41
167,1498090415.446,0,41
168,1498090423.446,0,42
169,1498090431.446,0,42
170,1498090439.446,0,41
171,1498090447.446,0,41
172,1498090455.446,0,41
173,1498090463.446,0,41
174,1498090471.446,0,41
175,1498090479.446,0,42
176,1498090487.446,0,41
177,1498090495.446,0,41
178,1498090503.446,0,41
179,1498090511.446,0,42
180,1498090519.446,0,41
181,1498090527.446,0,42
182,1498090535.446,0,42
183,1498090543.446,0,41
184,1498090551.446,0,41
185,1498090559.446,0,41
186,1498090567.446,0,42
187,1498090575.446,0,41
188,1498090583.446,0,41
189,1498090591.446,0,41
190,1498090599.446,0,42
191,1498090607.446,0,41
192,1498090615.446,0,41
193,1498090623.446,0,41
194,1498090631.446,0,41
195,1498090639.446,0,41
196,1498090647.446,0,41
197,1498090655.446,0,41
198,1498090663.446,0,41
199,1498090671.446,0,41
200,1498090679.446,0,42
201,1498090687.446,0,41
202,1498090695.446,0,42
203,1498090703.446,0,42
204,1498090711.446,0,41
205,1498090719.446,0,42
206,1498090727.446,0,42
207,1498090735.446,0,41
208,1498090743.446,0,41
209,1498090751.446,0,42
210,1498090759.446,0,41
211,1498090767.446,0,42
212,1498090775.446,0,42
213,1498090783.446,0,42
214,1498090791.446,0,41
215,1498090799.446,0,41
216,1498090807.446,0,41
217,1498090815.446,0,42
218,1498090823.446,0,41
219,1498090831.446,0,42
220,1498090839.446,0,42
221,1498090847.446,0,42
222,1498090855.446,0,41
223,1498090863.446,0,42
224,1498090871.446,0,42
225,1498090879.446,0,42
226,1498090887.446,0,41
227,1498090895.446,0,42
228,1498090903.446,0,42
229,1498090911.446,0,42
230,1498090919.446,0,42
231,1498090927.446,0,42
232,1498090935.446,0,42
233,1498090943.446,0,41
234,1498090951.446,0,42
235,1498090959.446,0,42
236,1498090967.446,0,42
237,1498090975.446,0,42
238,1498090983.446,0,41
239,1498090991.446,0,41
240,1498090999.446,0,42
241,1498091007.446,0,42
242,1498091015.446,0,41
243,1498091023.446,0,41
244,1498091031.446,0,41
245,1498091039.446,0,41
246,1498091047.446,0,42
247,1498091055.446,0,42
248,1498091063.446,0,42
249,1498091071.446,0,42
250,1498091079.446,0,42
251,1498091087.446,0,42
252,1498091095.446,0,42
253,1498091103.446,0,42
254,1498091111.446,0,41
255,1498091119.446,0,42
