1,1498082444.037,0,947
2,1498082451.037,0,986
3,1498082459.037,0,947
4,1498082467.037,0,956
5,1498082475.037,0,959
6,1498082483.037,0,957
7,1498082491.037,0,963
14,1498082547.037,0,970
15,1498082555.037,0,958
16,1498082563.037,0,958
17,1498082571.037,0,960
18,1498082579.037,0,947
19,1498082587.037,0,955
20,1498082595.037,0,958
21,1498082603.037,0,957
22,1498082611.037,0,959
23,1498082619.037,0,966
24,1498082627.037,0,960
25,1498082635.037,0,963
26,1498082643.037,0,969
27,1498082651.037,0,969
28,1498082659.037,0,969
29,1498082667.037,0,968
30,1498082675.037,0,968
31,1498082683.037,0,969
32,1498082691.037,0,967
33,1498082699.037,0,967
34,1498082707.037,0,972
35,1498082715.037,0,975
36,1498082723.037,0,968
1,1498082571.636,0,957
2,1498082580.636,0,962
3,1498082588.636,0,984
4,1498082596.636,0,987
5,1498082604.636,0,1032
6,1498082612.636,0,958
7,1498082620.636,0,947
1,1498082913.655,0,662
2,1498082920.655,0,669
3,1498082928.655,0,680
4,1498082936.655,0,676
5,1498082944.655,0,673
6,1498082952.655,0,670
7,1498082960.655,0,669
8,1498082968.655,0,674
9,1498082976.655,0,675
10,1498082984.655,0,670
11,1498082992.655,0,672
12,1498083000.655,0,675
13,1498083008.655,0,675
14,1498083016.655,0,673
15,1498083024.655,0,672
16,1498083032.655,0,673
17,1498083040.655,0,673
18,1498083048.655,0,675
19,1498083056.655,0,675
20,1498083064.655,0,679
21,1498083072.655,0,679
1,1498083838.886,0,98
2,1498083845.565,0,163
3,1498083853.565,0,116
4,1498083861.565,0,119
5,1498083869.565,0,110
6,1498083877.565,0,104
7,1498083885.565,0,103
8,1498083893.565,0,118
9,1498083901.565,0,125
10,1498083909.565,0,127
11,1498083917.565,0,128
12,1498083925.565,0,95
13,1498083933.565,0,92
14,1498083941.565,0,91
15,1498083949.565,0,92
16,1498083957.565,0,92
17,1498083965.565,0,95
18,1498083973.565,0,92
19,1498083981.565,0,91
20,1498083989.565,0,90
21,1498083997.565,0,89
22,1498084005.565,0,86
23,1498084013.565,0,87
24,1498084021.565,0,70
25,1498084029.565,0,67
26,1498084037.565,0,69
27,1498084045.565,0,69
28,1498084053.565,0,70
29,1498084061.565,0,69
30,1498084069.565,0,87
31,1498084077.565,0,38
32,1498084085.565,0,36
33,1498084093.565,0,36
34,1498084101.565,0,36
35,1498084109.565,0,36
36,1498084117.565,0,36
37,1498084125.565,0,36
38,1498084133.565,0,35
39,1498084141.565,0,36
40,1498084149.565,0,51
41,1498084157.565,0,44
42,1498084165.565,0,43
43,1498084173.565,0,43
44,1498084181.565,0,42
45,1498084189.565,0,42
46,1498084197.565,0,43
47,1498084205.565,0,42
48,1498084213.565,0,42
49,1498084221.565,0,42
50,1498084229.565,0,42
51,1498084237.565,0,41
52,1498084245.565,0,42
53,1498084253.565,0,42
54,1498084261.565,0,42
55,1498084269.565,0,42
56,1498084277.565,0,41
57,1498084285.565,0,41
58,1498084293.565,0,42
59,1498084301.565,0,42
60,1498084309.565,0,41
61,1498084317.565,0,41
62,1498084325.565,0,41
63,1498084333.565,0,41
64,1498084341.565,0,41
65,1498084349.565,0,40
66,1498084357.565,0,41
67,1498084365.565,0,40
68,1498084373.565,0,40
69,1498084381.565,0,41
70,1498084389.565,0,41
71,1498084397.565,0,41
72,1498084405.565,0,41
73,1498084413.565,0,41
74,1498084421.565,0,42
75,1498084429.565,0,42
76,1498084437.565,0,41
77,1498084445.565,0,41
78,1498084453.565,0,41
79,1498084461.565,0,41
80,1498084469.565,0,41
81,1498084477.565,0,41
82,1498084485.565,0,41
83,1498084493.565,0,41
84,1498084501.565,0,40
85,1498084509.565,0,40
86,1498084517.565,0,40
87,1498084525.565,0,40
88,1498084533.565,0,40
89,1498084541.565,0,40
90,1498084549.565,0,40
91,1498084557.565,0,40
92,1498084565.565,0,40
93,1498084573.565,0,40
94,1498084581.565,0,41
95,1498084589.565,0,40
96,1498084597.565,0,41
97,1498084605.565,0,40
98,1498084613.565,0,40
99,1498084621.565,0,40
100,1498084629.565,0,41
101,1498084637.565,0,40
102,1498084645.565,0,40
103,1498084653.565,0,40
104,1498084661.565,0,40
105,1498084669.565,0,40
106,1498084677.565,0,41
107,1498084685.565,0,40
108,1498084693.565,0,40
109,1498084701.565,0,40
110,1498084709.565,0,41
111,1498084717.565,0,40
112,1498084725.565,0,41
113,1498084733.565,0,41
114,1498084741.565,0,40
115,1498084749.565,0,40
116,1498084757.565,0,40
117,1498084765.565,0,40
118,1498084773.565,0,40
119,1498084781.565,0,40
120,1498084789.565,0,41
121,1498084797.565,0,40
122,1498084805.565,0,40
123,1498084813.565,0,41
124,1498084821.565,0,40
125,1498084829.565,0,40
126,1498084837.565,0,40
127,1498084845.565,0,40
128,1498084853.565,0,40
129,1498084861.565,0,40
130,1498084869.565,0,40
131,1498084877.565,0,41
132,1498084885.565,0,40
133,1498084893.565,0,40
134,1498084901.565,0,40
135,1498084909.565,0,41
136,1498084917.565,0,40
137,1498084925.565,0,40
138,1498084933.565,0,40
139,1498084941.565,0,40
140,1498084949.565,0,40
141,1498084957.565,0,41
142,1498084965.565,0,40
143,1498084973.565,0,40
144,1498084981.565,0,40
145,1498084989.565,0,41
146,1498084997.565,0,41
147,1498085005.565,0,40
148,1498085013.565,0,40
149,1498085021.565,0,41
150,1498085029.565,0,40
151,1498085037.565,0,40
152,1498085045.565,0,40
153,1498085053.565,0,40
154,1498085061.565,0,41
155,1498085069.565,0,40
156,1498085077.565,0,40
157,1498085085.565,0,40
158,1498085093.565,0,40
159,1498085101.565,0,40
160,1498085109.565,0,40
161,1498085117.565,0,40
162,1498085125.565,0,40
163,1498085133.565,0,40
164,1498085141.565,0,41
165,1498085149.565,0,40
166,1498085157.565,0,40
167,1498085165.565,0,41
168,1498085173.565,0,40
169,1498085181.565,0,40
170,1498085189.565,0,40
171,1498085197.565,0,40
172,1498085205.565,0,40
173,1498085213.565,0,40
174,1498085221.565,0,40
175,1498085229.565,0,40
176,1498085237.565,0,40
177,1498085245.565,0,40
178,1498085253.565,0,40
179,1498085261.565,0,40
180,1498085269.565,0,40
181,1498085277.565,0,40
182,1498085285.565,0,40
183,1498085293.565,0,40
184,1498085301.565,0,40
185,1498085309.565,0,40
186,1498085317.565,0,40
187,1498085325.565,0,40
188,1498085333.565,0,40
189,1498085341.565,0,40
190,1498085349.565,0,40
191,1498085357.565,0,40
192,1498085365.565,0,40
193,1498085373.565,0,40
194,1498085381.565,0,40
195,1498085389.565,0,40
196,1498085397.565,0,40
197,1498085405.565,0,40
198,1498085413.565,0,40
199,1498085421.565,0,40
200,1498085429.565,0,40
201,1498085437.565,0,40
202,1498085445.565,0,40
203,1498085453.565,0,40
204,1498085461.565,0,40
205,1498085469.565,0,40
206,1498085477.565,0,40
207,1498085485.565,0,40
208,1498085493.565,0,40
209,1498085501.565,0,40
210,1498085509.565,0,40
211,1498085517.565,0,40
212,1498085525.565,0,40
213,1498085533.565,0,40
214,1498085541.565,0,41
215,1498085549.565,0,41
216,1498085557.565,0,41
217,1498085565.565,0,40
218,1498085573.565,0,40
219,1498085581.565,0,40
220,1498085589.565,0,40
221,1498085597.565,0,40
222,1498085605.565,0,40
223,1498085613.565,0,40
224,1498085621.565,0,40
225,1498085629.565,0,40
226,1498085637.565,0,40
227,1498085645.565,0,40
228,1498085653.565,0,40
229,1498085661.565,0,40
230,1498085669.565,0,40
231,1498085677.565,0,40
232,1498085685.565,0,41
233,1498085693.565,0,40
234,1498085701.565,0,40
235,1498085709.565,0,40
236,1498085717.565,0,40
237,1498085725.565,0,41
238,1498085733.565,0,40
239,1498085741.565,0,40
240,1498085749.565,0,40
241,1498085757.565,0,40
242,1498085765.565,0,40
243,1498085773.565,0,40
244,1498085781.565,0,40
245,1498085789.565,0,40
246,1498085797.565,0,40
247,1498085805.565,0,40
248,1498085813.565,0,40
249,1498085821.565,0,40
1,1498084848.181,0,85
2,1498084855.181,0,24
3,1498084863.181,0,40
4,1498084871.181,0,40
