6,1498078912.457,0,640
7,1498078920.457,0,622
8,1498078928.457,0,631
9,1498078936.457,0,626
10,1498078944.457,0,636
11,1498078952.457,0,629
12,1498078960.457,0,609
13,1498078968.457,0,639
14,1498078976.457,0,633
15,1498078984.457,0,632
16,1498078992.457,0,632
17,1498079000.457,0,634
18,1498079008.457,0,636
19,1498079016.457,0,638
20,1498079024.457,0,636
21,1498079032.457,0,634
22,1498079040.457,0,631
23,1498079048.457,0,634
24,1498079056.457,0,635
25,1498079064.457,0,632
26,1498079072.457,0,635
27,1498079080.457,0,641
28,1498079088.457,0,641
29,1498079096.457,0,639
30,1498079104.457,0,638
31,1498079112.457,0,638
32,1498079120.457,0,636
33,1498079128.457,0,636
34,1498079136.457,0,640
35,1498079144.457,0,641
36,1498079152.457,0,637
37,1498079160.457,0,636
38,1498079168.457,0,636
39,1498079176.457,0,639
40,1498079184.457,0,641
41,1498079192.457,0,635
42,1498079200.457,0,634
43,1498079208.457,0,630
44,1498079216.457,0,632
45,1498079224.457,0,634
46,1498079232.457,0,633
47,1498079240.457,0,634
48,1498079248.457,0,634
49,1498079256.457,0,632
50,1498079264.457,0,632
51,1498079272.457,0,633
52,1498079280.457,0,635
53,1498079288.457,0,637
54,1498079296.457,0,637
55,1498079304.457,0,638
56,1498079312.457,0,636
57,1498079320.457,0,635
58,1498079328.457,0,636
59,1498079336.457,0,634
60,1498079344.457,0,631
61,1498079352.457,0,631
62,1498079360.457,0,851
63,1498079368.457,0,258
64,1498079376.457,0,669
65,1498079384.457,0,690
66,1498079392.457,0,686
67,1498079400.457,0,710
68,1498079408.457,0,709
69,1498079416.457,0,698
70,1498079424.457,0,693
71,1498079432.457,0,697
72,1498079440.457,0,702
73,1498079448.457,0,706
74,1498079456.457,0,705
75,1498079464.457,0,703
76,1498079472.457,0,682
77,1498079480.457,0,696
78,1498079488.457,0,698
79,1498079496.457,0,715
80,1498079504.457,0,706
81,1498079512.457,0,697
82,1498079520.457,0,694
83,1498079528.457,0,695
84,1498079536.457,0,677
85,1498079544.457,0,678
86,1498079552.457,0,687
87,1498079560.457,0,690
88,1498079568.457,0,679
89,1498079576.457,0,685
90,1498079584.457,0,688
91,1498079592.457,0,688
92,1498079600.457,0,691
93,1498079608.457,0,682
94,1498079616.457,0,684
95,1498079624.457,0,690
96,1498079632.457,0,688
97,1498079640.457,0,673
98,1498079648.457,0,676
99,1498079656.457,0,227
100,1498079664.457,0,662
101,1498079672.457,0,675
102,1498079680.457,0,682
103,1498079688.457,0,685
104,1498079696.457,0,200
105,1498079704.457,0,677
106,1498079712.457,0,680
107,1498079720.457,0,207
108,1498079728.457,0,689
109,1498079736.457,0,686
110,1498079744.457,0,681
111,1498079752.457,0,683
112,1498079760.457,0,686
113,1498079768.457,0,691
114,1498079776.457,0,703
115,1498079784.457,0,684
116,1498079792.457,0,683
117,1498079800.457,0,690
118,1498079808.457,0,689
119,1498079816.457,0,688
120,1498079824.457,0,678
121,1498079832.457,0,214
122,1498079840.457,0,685
123,1498079848.457,0,682
124,1498079856.457,0,684
125,1498079864.457,0,689
126,1498079872.457,0,677
127,1498079880.457,0,675
128,1498079888.457,0,676
129,1498079896.457,0,682
130,1498079904.457,0,216
131,1498079912.457,0,685
132,1498079920.457,0,691
133,1498079928.457,0,686
134,1498079936.457,0,681
135,1498079944.457,0,686
136,1498079952.457,0,209
137,1498079960.457,0,684
138,1498079968.457,0,685
139,1498079976.457,0,212
140,1498079984.457,0,686
141,1498079992.457,0,685
142,1498080000.457,0,682
143,1498080008.457,0,682
144,1498080016.457,0,205
145,1498080024.457,0,673
146,1498080032.457,0,684
147,1498080040.457,0,682
148,1498080048.457,0,688
149,1498080056.457,0,685
150,1498080064.457,0,683
151,1498080072.457,0,685
152,1498080080.457,0,686
153,1498080088.457,0,217
154,1498080096.457,0,692
155,1498080104.457,0,685
156,1498080112.457,0,688
157,1498080120.457,0,687
158,1498080128.457,0,687
159,1498080136.457,0,682
160,1498080144.457,0,691
161,1498080152.457,0,680
162,1498080160.457,0,678
163,1498080168.457,0,684
164,1498080176.457,0,683
165,1498080184.457,0,682
166,1498080192.457,0,681
167,1498080200.457,0,684
168,1498080208.457,0,688
169,1498080216.457,0,688
170,1498080224.457,0,684
171,1498080232.457,0,206
172,1498080240.457,0,689
173,1498080248.457,0,690
174,1498080256.457,0,690
175,1498080264.457,0,690
176,1498080272.457,0,682
