1,1498120182.294,0,1937
2,1498120188.991,0,1958
3,1498120196.991,0,1940
4,1498120204.991,0,1944
5,1498120212.991,0,1945
6,1498120220.991,0,1946
7,1498120228.991,0,1946
8,1498120236.991,0,1948
9,1498120244.991,0,1949
10,1498120252.991,0,1947
11,1498120260.991,0,1940
12,1498120268.991,0,1944
Data: 1,1498120014.048,0,1939
Data: 2,1498120174.002,0,2012
Data: 3,1498120204.004,0,2049
Data: 4,1498120234.002,0,2039
Data: 5,1498120264.004,0,2026
Data: 6,1498120294.002,0,2028
Data: 7,1498120324.004,0,1985
Data: 8,1498120354.002,0,1984
Data: 9,1498120394.004,0,1976
Data: 10,1498120424.002,0,1960
Data: 11,1498120454.004,0,1992
Data: 12,1498120484.002,0,1955
Data: 13,1498120514.004,0,1944
Data: 1,1498120940.048,0,2019
Data: 2,1498121104.308,0,1791
Data: 3,1498121104.464,0,1876
Data: 4,1498121104.613,0,1857
Data: 5,1498121105.869,0,1816
Data: 6,1498121106.086,0,1868
Data: 7,1498121106.288,0,1810
Data: 8,1498121106.486,0,1781
Data: 9,1498121106.688,0,1806
Data: 10,1498121107.886,0,1803
Data: 11,1498121108.088,0,1776
Data: 12,1498121108.186,0,1802
Data: 13,1498121108.403,0,1799
Data: 14,1498121108.617,0,1800
Data: 15,1498121108.788,0,1800
Data: 16,1498121109.986,0,1771
Data: 17,1498121110.119,0,1801
Data: 18,1498121110.367,0,1798
Data: 19,1498121110.588,0,1772
Data: 20,1498121110.786,0,1801
Data: 21,1498121111.988,0,1796
Data: 22,1498121112.186,0,1777
Data: 23,1498121116.048,0,1770
Data: 24,1498121124.048,0,1792
Data: 25,1498121132.048,0,1768
Data: 26,1498121140.048,0,1782
Data: 27,1498121148.048,0,1807
Data: 28,1498121156.048,0,1786
Data: 29,1498121164.048,0,1779
Data: 30,1498121172.048,0,1808
Data: 31,1498121180.048,0,1778
Data: 32,1498121188.048,0,1788
Data: 33,1498121208.218,0,1789
Data: 34,1498121208.365,0,1810
Data: 35,1498121212.048,0,1781
Data: 36,1498121220.048,0,1795
Data: 37,1498121228.048,0,1789
Data: 38,1498121236.048,0,1788
Data: 39,1498121244.048,0,1790
Data: 40,1498121252.048,0,1784
Data: 41,1498121260.048,0,1792
Data: 42,1498121268.048,0,1785
Data: 43,1498121276.048,0,1789
Data: 44,1498121284.048,0,1784
Data: 45,1498121292.048,0,1778
Data: 46,1498121300.048,0,1787
Data: 47,1498121308.048,0,1785
Data: 48,1498121316.048,0,1785
Data: 49,1498121324.048,0,1786
Data: 50,1498121332.048,0,1778
Data: 51,1498121340.048,0,1781
Data: 52,1498121348.048,0,1782
Data: 53,1498121356.048,0,1779
Data: 54,1498121364.048,0,1781
Data: 55,1498121372.048,0,1783
Data: 56,1498121380.048,0,1777
Data: 57,1498121388.048,0,1775
Data: 58,1498121396.048,0,1782
Data: 59,1498121404.048,0,1781
Data: 60,1498121412.048,0,1780
Data: 61,1498121420.048,0,1775
Data: 62,1498121428.048,0,1782
Data: 63,1498121436.048,0,1771
Data: 64,1498121444.048,0,1780
Data: 65,1498121452.048,0,1772
Data: 66,1498121460.048,0,1771
Data: 67,1498121468.048,0,1779
Data: 68,1498121476.048,0,1769
Data: 69,1498121484.048,0,1775
Data: 70,1498121492.048,0,1774
Data: 71,1498121500.048,0,1771
Data: 72,1498121508.048,0,1778
Data: 73,1498121516.048,0,1772
Data: 74,1498121524.048,0,1770
Data: 75,1498121532.048,0,1776
Data: 76,1498121540.048,0,1775
Data: 77,1498121548.048,0,1770
Data: 79,1498121564.048,0,1790
Data: 80,1498121572.048,0,1787
Data: 81,1498121580.048,0,1780
Data: 82,1498121588.048,0,1783
Data: 83,1498121596.048,0,1778
Data: 84,1498121604.048,0,1789
Data: 85,1498121612.048,0,1775
Data: 86,1498121620.048,0,1785
Data: 87,1498121628.048,0,1787
Data: 88,1498121636.048,0,1777
Data: 89,1498121644.048,0,1775
Data: 90,1498121652.048,0,1789
Data: 91,1498121660.048,0,1784
Data: 92,1498121668.048,0,1789
Data: 93,1498121676.048,0,1785
Data: 94,1498121684.048,0,1777
Data: 95,1498121692.048,0,1782
Data: 96,1498121700.048,0,1775
Data: 97,1498121708.048,0,1782
Data: 98,1498121716.048,0,1778
Data: 99,1498121724.048,0,1780
Data: 100,1498121732.048,0,1779
Data: 101,1498121740.048,0,1777
Data: 102,1498121748.048,0,1785
Data: 103,1498121756.048,0,1778
Data: 104,1498121764.048,0,1780
Data: 105,1498121772.048,0,1775
Data: 106,1498121780.048,0,1781
Data: 107,1498121788.048,0,1775
Data: 108,1498121796.048,0,1775
Data: 109,1498121804.048,0,1773
Data: 110,1498121812.048,0,1772
Data: 111,1498121820.048,0,1785
Data: 112,1498121828.048,0,1772
Data: 113,1498121836.048,0,1770
Data: 114,1498121844.048,0,1773
Data: 115,1498121852.048,0,1775
Data: 116,1498121860.048,0,1767
Data: 117,1498121868.048,0,1772
Data: 118,1498121876.048,0,1768
Data: 119,1498121884.048,0,1773
Data: 120,1498121892.048,0,1762
Data: 121,1498121900.048,0,1767
Data: 122,1498121908.048,0,1762
Data: 123,1498121916.048,0,1765
Data: 124,1498121924.048,0,1765
Data: 125,1498121932.048,0,1766
Data: 126,1498121940.048,0,1762
Data: 127,1498121948.048,0,1766
Data: 128,1498121956.048,0,1765
Data: 129,1498121964.048,0,1769
Data: 130,1498121972.048,0,1766
Data: 131,1498121980.048,0,1764
Data: 132,1498121988.048,0,1761
Data: 133,1498121996.048,0,1763
Data: 134,1498122004.048,0,1768
Data: 135,1498122012.048,0,1767
Data: 136,1498122020.048,0,1760
Data: 137,1498122028.048,0,1769
Data: 138,1498122036.048,0,1765
Data: 139,1498122044.048,0,1762
Data: 140,1498122052.048,0,1769
Data: 141,1498122060.048,0,1760
Data: 142,1498122068.048,0,1769
Data: 143,1498122076.048,0,1759
Data: 144,1498122084.048,0,1766
Data: 145,1498122092.048,0,1759
Data: 146,1498122100.048,0,1767
Data: 147,1498122108.048,0,1760
Data: 148,1498122116.048,0,1762
Data: 149,1498122124.048,0,1762
Data: 150,1498122132.048,0,1753
Data: 151,1498122140.048,0,1759
Data: 152,1498122148.048,0,1754
Data: 153,1498122156.048,0,1757
Data: 154,1498122164.048,0,1755
Data: 155,1498122172.048,0,1761
Data: 156,1498122180.048,0,1760
Data: 157,1498122188.048,0,1753
Data: 158,1498122196.048,0,1760
Data: 159,1498122204.048,0,1758
Data: 160,1498122212.048,0,1749
Data: 161,1498122220.048,0,1757
Data: 162,1498122228.048,0,1752
Data: 163,1498122236.048,0,1753
Data: 164,1498122244.048,0,1757
Data: 165,1498122252.048,0,1750
Data: 166,1498122260.048,0,1759
Data: 167,1498122268.048,0,1749
Data: 168,1498122276.048,0,1750
Data: 169,1498122284.048,0,1742
Data: 170,1498122292.048,0,1744
Data: 171,1498122300.048,0,1755
Data: 172,1498122308.048,0,1756
Data: 173,1498122316.048,0,1760
Data: 174,1498122324.048,0,1762
Data: 175,1498122332.048,0,1755
Data: 176,1498122340.048,0,1763
Data: 177,1498122348.048,0,1756
Data: 178,1498122356.048,0,1763
Data: 179,1498122364.048,0,1757
Data: 180,1498122372.048,0,1764
