Data: 7,1498147231.948,0,618
Data: 8,1498147239.948,0,579
Data: 9,1498147247.948,0,753
Data: 10,1498147255.948,0,745
Data: 11,1498147263.948,0,788
Data: 12,1498147271.948,0,796
Data: 13,1498147279.948,0,666
Data: 14,1498147287.948,0,602
Data: 15,1498147295.948,0,603
Data: 16,1498147303.948,0,632
Data: 17,1498147311.948,0,661
Data: 18,1498147319.948,0,619
Data: 19,1498147327.948,0,570
Data: 20,1498147335.948,0,613
Data: 21,1498147343.948,0,639
Data: 22,1498147351.948,0,649
Data: 23,1498147359.948,0,649
Data: 24,1498147367.948,0,650
Data: 25,1498147375.948,0,642
Data: 26,1498147383.948,0,628
Data: 27,1498147391.948,0,635
Data: 28,1498147399.948,0,625
Data: 29,1498147407.948,0,631
Data: 30,1498147415.948,0,575
Data: 31,1498147423.948,0,739
Data: 32,1498147431.948,0,765
Data: 33,1498147439.948,0,756
Data: 34,1498147447.948,0,749
Data: 35,1498147455.948,0,705
Data: 36,1498147463.948,0,683
Data: 37,1498147471.948,0,653
Data: 38,1498147479.948,0,652
Data: 39,1498147487.948,0,634
Data: 40,1498147495.948,0,652
Data: 41,1498147503.948,0,631
Data: 42,1498147511.948,0,677
Data: 43,1498147519.948,0,653
Data: 44,1498147527.948,0,744
Data: 45,1498147535.948,0,758
Data: 46,1498147543.948,0,694
Data: 47,1498147551.948,0,704
Data: 48,1498147559.948,0,497
Data: 49,1498147567.948,0,723
Data: 50,1498147575.948,0,729
Data: 51,1498147583.948,0,730
Data: 52,1498147591.948,0,731
Data: 53,1498147599.948,0,742
Data: 54,1498147607.948,0,743
Data: 55,1498147615.948,0,740
Data: 56,1498147623.948,0,741
Data: 57,1498147631.948,0,740
Data: 58,1498147639.948,0,739
Data: 59,1498147647.948,0,523
Data: 60,1498147655.948,0,590
Data: 61,1498147663.948,0,588
Data: 62,1498147671.948,0,587
Data: 63,1498147679.948,0,581
Data: 64,1498147687.948,0,577
Data: 65,1498147695.948,0,573
Data: 66,1498147703.948,0,624
Data: 67,1498147711.948,0,687
Data: 68,1498147719.948,0,687
Data: 69,1498147727.948,0,687
Data: 70,1498147735.948,0,686
Data: 71,1498147743.948,0,686
Data: 72,1498147751.948,0,686
Data: 73,1498147759.948,0,684
Data: 74,1498147767.948,0,684
Data: 75,1498147775.948,0,665
Data: 76,1498147783.948,0,685
Data: 77,1498147791.948,0,656
Data: 78,1498147799.948,0,696
Data: 79,1498147807.948,0,677
Data: 80,1498147815.948,0,669
Data: 81,1498147823.948,0,675
Data: 82,1498147831.948,0,690
Data: 83,1498147839.948,0,692
Data: 84,1498147847.948,0,686
Data: 85,1498147855.948,0,693
Data: 86,1498147863.948,0,689
Data: 87,1498147871.948,0,731
Data: 88,1498147879.948,0,742
Data: 89,1498147887.948,0,742
Data: 90,1498147895.948,0,738
Data: 91,1498147903.948,0,696
Data: 92,1498147911.948,0,678
Data: 93,1498147919.948,0,678
Data: 94,1498147927.948,0,691
Data: 95,1498147935.948,0,687
Data: 96,1498147943.948,0,760
Data: 97,1498147951.948,0,770
Data: 98,1498147959.948,0,772
Data: 99,1498147967.948,0,663
Data: 100,1498147975.948,0,664
Data: 101,1498147983.948,0,665
Data: 102,1498147991.948,0,665
Data: 103,1498147999.948,0,634
Data: 104,1498148007.948,0,694
Data: 105,1498148015.948,0,340
Data: 106,1498148023.948,0,319
Data: 107,1498148031.948,0,297
Data: 108,1498148039.948,0,305
Data: 109,1498148047.948,0,314
Data: 110,1498148055.948,0,304
Data: 111,1498148063.948,0,454
Data: 112,1498148071.948,0,453
Data: 113,1498148079.948,0,441
Data: 114,1498148087.948,0,432
Data: 115,1498148095.948,0,472
Data: 116,1498148103.948,0,473
Data: 117,1498148111.948,0,474
Data: 118,1498148119.948,0,480
Data: 119,1498148127.948,0,480
Data: 120,1498148135.948,0,471
