Data: 5,1498135871.274,0,1153
Data: 6,1498135871.872,0,1130
Data: 7,1498135872.140,0,1127
Data: 8,1498135872.273,0,1139
Data: 9,1498135873.435,0,1130
Data: 10,1498135873.649,0,1061
Data: 11,1498135873.873,0,1100
Data: 12,1498135874.073,0,1125
Data: 13,1498135874.273,0,1146
Data: 14,1498135875.473,0,1181
Data: 15,1498135875.673,0,1183
Data: 16,1498135875.899,0,1135
Data: 17,1498135876.149,0,1149
Data: 18,1498135877.373,0,1189
Data: 19,1498135877.573,0,1176
Data: 20,1498135877.773,0,1188
Data: 21,1498135877.973,0,1187
Data: 22,1498135878.175,0,1151
Data: 23,1498135879.401,0,1184
Data: 24,1498135879.651,0,1185
Data: 25,1498135879.875,0,1159
Data: 26,1498135880.075,0,1133
Data: 27,1498135881.275,0,1151
Data: 28,1498135881.475,0,1148
Data: 29,1498135881.675,0,1127
Data: 30,1498135881.901,0,1184
Data: 31,1498135882.151,0,1181
Data: 32,1498135883.375,0,1129
Data: 33,1498135883.575,0,1148
Data: 34,1498135883.775,0,1151
Data: 35,1498135883.975,0,1133
Data: 36,1498135884.175,0,1157
Data: 37,1498135885.401,0,1167
Data: 38,1498135885.651,0,1159
Data: 39,1498135885.899,0,1160
Data: 40,1498135886.149,0,1173
Data: 41,1498135888.048,0,1168
Data: 42,1498135896.048,0,1155
Data: 43,1498135904.048,0,1125
Data: 44,1498135912.048,0,1170
Data: 45,1498135920.048,0,1145
Data: 46,1498135928.048,0,1113
Data: 47,1498135936.048,0,1173
Data: 48,1498135944.048,0,1147
Data: 49,1498135952.048,0,1143
Data: 50,1498135960.048,0,1125
Data: 51,1498135968.048,0,1160
Data: 52,1498135976.048,0,1126
Data: 53,1498135984.048,0,1162
Data: 1,1498135790.484,0,1134
Data: 2,1498135798.484,0,1159
Data: 3,1498135806.484,0,1141
Data: 4,1498135814.484,0,1138
Data: 5,1498135822.484,0,1171
Data: 6,1498135830.484,0,1160
Data: 7,1498135838.484,0,1131
Data: 8,1498135846.484,0,1167
Data: 9,1498135854.484,0,1129
Data: 10,1498135862.484,0,1163
Data: 11,1498135870.484,0,1129
Data: 12,1498135878.484,0,1136
Data: 13,1498135886.484,0,1134
Data: 14,1498135894.484,0,1119
Data: 15,1498135902.484,0,1129
Data: 16,1498135910.484,0,1132
Data: 17,1498135918.484,0,1099
Data: 18,1498135926.484,0,1099
Data: 19,1498135934.484,0,1104
Data: 20,1498135942.484,0,1102
Data: 21,1498135950.484,0,1096
Data: 22,1498135958.484,0,1099
Data: 23,1498135966.484,0,1102
Data: 24,1498135974.484,0,1096
Data: 25,1498135982.484,0,1092
Data: 26,1498135990.484,0,1106
Data: 27,1498135998.484,0,1131
Data: 28,1498136006.484,0,1130
Data: 29,1498136014.484,0,1099
Data: 30,1498136022.484,0,1125
Data: 31,1498136030.484,0,1124
Data: 32,1498136038.484,0,1107
Data: 33,1498136046.484,0,1126
Data: 34,1498136054.484,0,1110
Data: 35,1498136062.484,0,1124
Data: 36,1498136070.484,0,1093
Data: 37,1498136078.484,0,1109
Data: 38,1498136086.484,0,1025
Data: 39,1498136094.484,0,1092
Data: 40,1498136102.484,0,1084
Data: 41,1498136110.484,0,1130
Data: 42,1498136118.484,0,1124
Data: 43,1498136126.484,0,1121
Data: 44,1498136134.484,0,1120
Data: 45,1498136142.484,0,1112
Data: 46,1498136150.484,0,1100
Data: 47,1498136158.484,0,1099
Data: 48,1498136166.484,0,1125
