Data: 1,944024438.048,0,254
Data: 2,944024748.002,0,395
Data: 3,944024778.002,0,437
Data: 4,944024798.002,0,413
Data: 5,944024818.002,0,434
Data: 6,944024838.002,0,480
Data: 7,944024858.002,0,429
Data: 8,944024878.002,0,444
Data: 9,944024898.002,0,444
Data: 10,944024918.002,0,422
Data: 11,944024938.002,0,496
Data: 12,944024958.002,0,429
Data: 13,944024978.002,0,427
Data: 14,944024998.002,0,501
Data: 15,944025018.002,0,433
Data: 16,944025038.002,0,437
Data: 17,944025058.002,0,493
Data: 18,944025078.002,0,447
Data: 19,944025108.002,0,424
Data: 20,944025128.002,0,487
Data: 21,944025148.002,0,445
Data: 22,944025168.002,0,430
Data: 23,944025188.002,0,485
Data: 24,944025208.002,0,430
Data: 25,944025228.002,0,439
Data: 26,944025248.002,0,507
Data: 27,944025268.002,0,433
Data: 28,944025288.002,0,421
Data: 29,944025308.002,0,508
Data: 30,944025328.002,0,427
Data: 31,944025348.002,0,431
Data: 32,944025368.002,0,514
Data: 33,944025388.002,0,452
Data: 34,944025408.002,0,470
Data: 35,944025428.002,0,578
Data: 36,944025448.002,0,534
Data: 37,944025478.002,0,480
Data: 38,944025498.002,0,555
Data: 39,944025518.002,0,455
Data: 40,944025538.002,0,459
Data: 41,944025558.002,0,548
Data: 42,944025578.002,0,468
Data: 43,944025598.002,0,453
Data: 44,944025618.002,0,533
Data: 45,944025638.002,0,447
Data: 46,944025658.002,0,455
Data: 47,944025678.002,0,514
Data: 48,944025698.002,0,430
Data: 49,944025718.002,0,423
Data: 50,944025738.002,0,503
Data: 51,944025758.002,0,424
Data: 52,944025778.002,0,416
Data: 53,944025798.002,0,497
Data: 54,944025818.002,0,427
Data: 55,944025848.002,0,427
Data: 56,944025868.002,0,475
Data: 57,944025888.002,0,432
Data: 58,944025908.002,0,413
Data: 59,944025928.002,0,485
Data: 60,944025948.002,0,412
Data: 61,944025968.002,0,414
Data: 62,944025988.002,0,470
Data: 63,944026008.002,0,427
Data: 64,944026028.002,0,426
Data: 65,944026048.002,0,486
Data: 66,944026068.002,0,410
Data: 67,944026088.002,0,425
Data: 68,944026108.002,0,465
Data: 69,944026128.002,0,429
Data: 70,944026148.002,0,402
Data: 71,944026168.002,0,482
Data: 72,944026198.002,0,419
Data: 73,944026218.002,0,408
Data: 74,944026238.002,0,464
Data: 75,944026258.002,0,424
Data: 76,944026278.002,0,418
Data: 77,944026298.002,0,482
Data: 78,944026318.002,0,408
Data: 79,944026338.002,0,415
Data: 80,944026358.002,0,482
Data: 81,944026378.002,0,418
Data: 82,944026398.002,0,407
Data: 83,944026418.002,0,471
Data: 84,944026438.002,0,429
Data: 85,944026458.002,0,412
Data: 86,944026478.002,0,478
Data: 87,944026498.002,0,417
Data: 88,944026518.002,0,421
Data: 1,944025504.048,0,406
Data: 2,944025804.002,0,392
Data: 3,944025824.002,0,427
Data: 4,944025844.002,0,422
Data: 5,944025864.002,0,416
Data: 6,944025884.002,0,467
Data: 7,944025904.002,0,418
Data: 8,944025924.002,0,419
Data: 9,944025944.002,0,411
Data: 10,944025964.002,0,418
Data: 11,944025984.002,0,463
Data: 12,944026004.002,0,430
Data: 13,944026024.002,0,418
Data: 14,944026044.002,0,426
Data: 15,944026064.002,0,424
Data: 16,944026084.002,0,413
Data: 17,944026104.002,0,479
Data: 18,944026124.002,0,426
Data: 19,944026144.002,0,415
Data: 20,944026174.002,0,475
Data: 21,944026194.002,0,421
Data: 22,944026214.002,0,416
Data: 23,944026234.002,0,481
Data: 24,944026254.002,0,446
Data: 25,944026274.002,0,439
Data: 26,944026294.002,0,495
Data: 27,944026314.002,0,437
Data: 28,944026334.002,0,423
Data: 29,944026354.002,0,486
Data: 30,944026374.002,0,423
Data: 31,944026394.002,0,435
Data: 32,944026414.002,0,459
Data: 33,944026434.002,0,424
Data: 34,944026454.002,0,406
Data: 35,944026474.002,0,473
Data: 36,944026494.002,0,388
Data: 37,944026514.002,0,351
Data: 38,944026544.002,0,446
Data: 39,944026564.002,0,343
Data: 40,944026584.002,0,337
Data: 41,944026604.002,0,429
Data: 42,944026624.002,0,375
Data: 43,944026644.002,0,355
Data: 44,944026664.002,0,414
Data: 45,944026684.002,0,358
Data: 46,944026704.002,0,288
Data: 47,944026724.002,0,357
Data: 48,944026744.002,0,313
Data: 49,944026764.002,0,431
Data: 50,944026784.002,0,483
Data: 51,944026804.002,0,448
Data: 52,944026824.002,0,422
Data: 53,944026844.002,0,500
Data: 54,944026864.002,0,434
Data: 55,944026894.002,0,421
Data: 56,944026914.002,0,456
Data: 57,944026934.002,0,419
Data: 58,944026954.002,0,421
Data: 59,944026974.002,0,485
Data: 60,944026994.002,0,422
Data: 61,944027014.002,0,420
Data: 62,944027034.002,0,476
Data: 63,944027054.002,0,427
Data: 64,944027074.002,0,427
Data: 65,944027094.002,0,489
Data: 66,944027114.002,0,430
Data: 67,944027134.002,0,414
Data: 68,944027154.002,0,471
Data: 69,944027174.002,0,445
Data: 70,944027194.002,0,425
Data: 71,944027214.002,0,499
Data: 72,944027234.002,0,421
Data: 73,944027264.002,0,442
Data: 74,944027284.002,0,499
Data: 75,944027304.002,0,407
Data: 76,944027324.002,0,431
Data: 77,944027344.002,0,504
Data: 78,944027364.002,0,446
Data: 79,944027384.002,0,433
Data: 80,944027404.002,0,508
Data: 81,944027424.002,0,445
Data: 82,944027444.002,0,419
Data: 83,944027464.002,0,508
Data: 84,944027484.002,0,396
Data: 85,944027504.002,0,406
Data: 86,944027524.002,0,463
Data: 87,944027544.002,0,420
Data: 88,944027564.002,0,437
Data: 89,944027584.008,0,665
Data: 1,944026564.048,0,511
Data: 2,944026864.002,0,418
Data: 3,944026884.002,0,456
Data: 4,944026904.002,0,401
Data: 5,944026924.002,0,368
Data: 6,944026944.002,0,427
Data: 7,944026964.002,0,344
Data: 8,944026984.002,0,385
Data: 9,944027004.002,0,366
Data: 10,944027024.002,0,345
Data: 11,944027044.002,0,391
Data: 12,944027064.002,0,348
Data: 13,944027084.002,0,351
Data: 14,944027104.002,0,405
Data: 15,944027124.002,0,346
Data: 16,944027144.002,0,312
Data: 17,944027164.002,0,485
Data: 18,944027184.002,0,452
Data: 19,944027204.002,0,432
Data: 20,944027234.002,0,505
Data: 21,944027254.002,0,441
Data: 22,944027274.002,0,452
Data: 23,944027294.002,0,505
Data: 24,944027314.002,0,435
Data: 25,944027334.002,0,425
Data: 26,944027354.002,0,513
Data: 27,944027374.002,0,428
Data: 28,944027394.002,0,440
Data: 29,944027414.002,0,502
Data: 30,944027434.002,0,438
Data: 31,944027454.002,0,442
Data: 32,944027474.002,0,493
Data: 33,944027494.002,0,439
Data: 34,944027514.002,0,451
Data: 35,944027534.002,0,492
Data: 36,944027554.002,0,429
Data: 37,944027584.002,0,423
Data: 38,944027604.002,0,490
Data: 39,944027624.002,0,428
Data: 40,944027644.002,0,390
Data: 41,944027664.002,0,456
Data: 42,944027684.002,0,404
Data: 43,944027704.002,0,424
Data: 44,944027724.002,0,481
Data: 45,944027744.002,0,455
Data: 46,944027764.002,0,442
Data: 47,944027784.002,0,520
Data: 48,944027804.002,0,444
Data: 49,944027824.002,0,433
Data: 50,944027844.002,0,521
Data: 51,944027864.002,0,458
Data: 52,944027884.002,0,427
Data: 53,944027904.002,0,488
Data: 54,944027924.002,0,428
Data: 55,944027954.002,0,452
Data: 56,944027974.002,0,510
Data: 57,944027994.002,0,463
