Data: 9,944017395.002,0,449
Data: 10,944017525.002,0,432
Data: 11,944017555.002,0,492
Data: 12,944017575.002,0,434
Data: 13,944017595.002,0,447
Data: 14,944017615.002,0,508
Data: 15,944017635.002,0,456
Data: 16,944017655.002,0,437
Data: 17,944017675.002,0,490
Data: 18,944017695.002,0,437
Data: 19,944017715.002,0,451
Data: 20,944017735.002,0,493
Data: 21,944017755.002,0,455
Data: 22,944017775.002,0,460
Data: 23,944017795.002,0,511
Data: 24,944017815.002,0,446
Data: 25,944017835.002,0,432
Data: 26,944017855.002,0,475
Data: 27,944017885.002,0,431
Data: 28,944017905.002,0,439
Data: 29,944017925.002,0,515
Data: 30,944017945.002,0,449
Data: 31,944017965.002,0,444
Data: 32,944017985.002,0,493
Data: 33,944018005.002,0,445
Data: 34,944018025.002,0,447
Data: 35,944018045.002,0,503
Data: 36,944018065.002,0,410
Data: 37,944018085.002,0,428
Data: 38,944018105.002,0,506
Data: 39,944018125.002,0,453
Data: 40,944018145.002,0,441
Data: 41,944018165.002,0,496
Data: 42,944018185.002,0,450
Data: 43,944018205.002,0,431
Data: 44,944018225.002,0,451
Data: 45,944018255.002,0,419
Data: 46,944018275.002,0,425
Data: 47,944018295.002,0,484
Data: 48,944018315.002,0,437
Data: 49,944018335.002,0,438
Data: 50,944018355.002,0,485
Data: 51,944018375.002,0,444
Data: 52,944018395.002,0,423
Data: 53,944018415.002,0,497
Data: 54,944018435.002,0,422
Data: 55,944018455.002,0,439
Data: 56,944018475.002,0,492
Data: 57,944018495.002,0,441
Data: 58,944018515.002,0,438
Data: 59,944018535.002,0,494
Data: 60,944018555.002,0,441
Data: 61,944018575.002,0,433
Data: 62,944018595.002,0,495
Data: 63,944018615.002,0,443
Data: 64,944018635.002,0,425
Data: 65,944018655.002,0,495
Data: 66,944018675.002,0,435
Data: 67,944018695.002,0,425
Data: 68,944018715.002,0,497
Data: 69,944018735.002,0,446
Data: 70,944018755.002,0,418
Data: 71,944018775.002,0,498
Data: 72,944018795.002,0,422
Data: 73,944018815.002,0,436
Data: 74,944018835.002,0,478
Data: 75,944018855.002,0,429
Data: 76,944018875.002,0,433
Data: 77,944018895.002,0,473
Data: 78,944018915.002,0,441
Data: 79,944018935.002,0,421
Data: 80,944018965.002,0,503
Data: 81,944018985.002,0,436
Data: 82,944019005.002,0,445
Data: 83,944019025.002,0,484
Data: 84,944019045.002,0,448
Data: 85,944019065.002,0,425
Data: 86,944019085.002,0,499
Data: 1,944018065.048,0,438
Data: 2,944018315.002,0,414
Data: 3,944018335.002,0,445
Data: 4,944018355.002,0,431
Data: 5,944018375.002,0,404
Data: 6,944018395.002,0,480
Data: 7,944018415.002,0,420
Data: 8,944018435.002,0,439
Data: 9,944018455.002,0,439
Data: 10,944018475.002,0,435
Data: 11,944018495.002,0,492
Data: 12,944018525.002,0,452
Data: 13,944018545.002,0,440
Data: 14,944018565.002,0,488
Data: 15,944018585.002,0,432
Data: 16,944018605.002,0,429
Data: 17,944018625.002,0,488
Data: 18,944018645.002,0,454
Data: 19,944018665.002,0,445
Data: 20,944018685.002,0,503
Data: 21,944018705.002,0,451
Data: 22,944018725.002,0,448
Data: 23,944018745.002,0,489
Data: 24,944018765.002,0,429
