Data: 25,944028385.002,0,481
Data: 26,944028535.002,0,563
Data: 27,944028565.002,0,484
Data: 28,944028585.002,0,470
Data: 29,944028605.002,0,560
Data: 30,944028625.002,0,480
Data: 31,944028645.002,0,499
Data: 32,944028665.002,0,574
Data: 33,944028685.002,0,505
Data: 34,944028705.002,0,504
Data: 35,944028725.002,0,580
Data: 36,944028745.002,0,513
Data: 37,944028765.002,0,497
Data: 38,944028785.002,0,577
Data: 39,944028805.002,0,514
Data: 40,944028825.002,0,506
Data: 41,944028845.002,0,582
Data: 42,944028865.002,0,506
Data: 43,944028895.002,0,507
Data: 44,944028915.002,0,574
Data: 45,944028935.002,0,510
Data: 46,944028955.002,0,488
Data: 47,944028975.002,0,559
Data: 48,944028995.002,0,501
Data: 49,944029015.002,0,486
Data: 50,944029035.002,0,575
Data: 51,944029055.002,0,497
Data: 52,944029075.002,0,452
Data: 53,944029095.002,0,573
Data: 54,944029115.002,0,499
Data: 55,944029135.002,0,489
Data: 56,944029155.002,0,563
Data: 57,944029175.002,0,513
Data: 58,944029195.002,0,501
Data: 59,944029215.002,0,545
Data: 60,944029235.002,0,486
Data: 61,944029265.002,0,475
Data: 62,944029285.002,0,540
Data: 63,944029305.002,0,482
Data: 64,944029325.002,0,486
Data: 65,944029345.002,0,516
Data: 66,944029365.002,0,452
Data: 67,944029385.002,0,442
Data: 68,944029405.002,0,528
Data: 69,944029425.002,0,454
Data: 70,944029445.002,0,440
Data: 71,944029465.002,0,531
Data: 72,944029485.002,0,452
Data: 73,944029505.002,0,479
Data: 74,944029525.002,0,551
Data: 75,944029545.002,0,492
Data: 76,944029565.002,0,491
Data: 77,944029585.002,0,571
Data: 78,944029615.002,0,505
Data: 79,944029635.002,0,500
Data: 80,944029655.002,0,579
Data: 81,944029675.002,0,492
Data: 82,944029695.002,0,496
Data: 83,944029715.002,0,567
Data: 1,944028685.048,0,434
Data: 2,944028965.002,0,422
Data: 3,944028985.002,0,475
Data: 4,944029005.002,0,500
Data: 5,944029025.002,0,484
Data: 6,944029045.002,0,550
Data: 7,944029065.002,0,478
Data: 8,944029085.002,0,474
Data: 9,944029105.002,0,484
Data: 10,944029125.002,0,464
Data: 11,944029145.002,0,532
Data: 12,944029165.002,0,482
Data: 13,944029195.002,0,450
Data: 14,944029215.002,0,553
Data: 15,944029235.002,0,496
Data: 16,944029255.002,0,473
Data: 17,944029275.002,0,559
Data: 18,944029295.002,0,506
Data: 19,944029315.002,0,508
Data: 20,944029335.002,0,556
Data: 21,944029355.002,0,506
Data: 22,944029375.002,0,497
Data: 23,944029395.002,0,569
Data: 24,944029415.002,0,486
Data: 25,944029435.002,0,519
Data: 26,944029455.002,0,544
Data: 27,944029475.002,0,488
Data: 28,944029495.002,0,478
Data: 29,944029515.002,0,555
Data: 30,944029535.002,0,488
Data: 31,944029565.002,0,468
Data: 32,944029585.002,0,556
Data: 33,944029605.002,0,489
Data: 34,944029625.002,0,478
Data: 35,944029645.002,0,546
Data: 36,944029665.002,0,491
Data: 37,944029685.002,0,505
Data: 38,944029705.002,0,582
Data: 39,944029725.002,0,492
Data: 40,944029745.002,0,487
Data: 41,944029765.002,0,546
Data: 42,944029785.002,0,476
Data: 43,944029805.002,0,484
Data: 44,944029825.002,0,554
Data: 45,944029845.002,0,535
Data: 46,944029865.002,0,469
Data: 47,944029885.002,0,602
Data: 48,944029905.002,0,531
Data: 49,944029935.002,0,555
Data: 50,944029955.002,0,642
Data: 51,944029975.002,0,555
Data: 52,944029995.002,0,543
Data: 53,944030015.002,0,605
Data: 54,944030035.002,0,564
Data: 55,944030055.002,0,553
Data: 56,944030075.002,0,593
Data: 57,944030095.002,0,486
Data: 58,944030115.002,0,399
Data: 59,944030135.002,0,527
Data: 60,944030155.002,0,469
Data: 61,944030175.002,0,451
Data: 62,944030195.002,0,533
Data: 63,944030215.002,0,459
Data: 64,944030235.002,0,434
Data: 65,944030255.002,0,507
Data: 66,944030285.002,0,459
Data: 67,944030305.002,0,436
Data: 68,944030325.002,0,505
Data: 69,944030345.002,0,456
Data: 70,944030365.002,0,449
Data: 71,944030385.002,0,500
