Data: 33,944010421.002,0,478
Data: 34,944010511.002,0,480
Data: 35,944010541.002,0,524
Data: 36,944010561.002,0,467
Data: 37,944010581.002,0,490
Data: 38,944010601.002,0,564
Data: 39,944010621.002,0,544
Data: 40,944010641.002,0,526
Data: 41,944010661.002,0,589
Data: 42,944010681.002,0,513
Data: 43,944010701.002,0,508
Data: 44,944010721.002,0,622
Data: 45,944010741.002,0,516
Data: 46,944010761.002,0,483
Data: 47,944010781.002,0,571
Data: 48,944010801.002,0,555
Data: 49,944010821.002,0,518
Data: 50,944010841.002,0,662
Data: 51,944010871.002,0,461
Data: 52,944010891.002,0,457
Data: 53,944010911.002,0,527
Data: 54,944010931.002,0,452
Data: 55,944010951.002,0,461
Data: 56,944010971.002,0,513
Data: 57,944010991.002,0,454
Data: 58,944011011.002,0,424
Data: 59,944011031.002,0,480
Data: 60,944011051.002,0,438
Data: 61,944011071.002,0,443
Data: 62,944011091.002,0,506
Data: 63,944011111.002,0,427
Data: 64,944011131.002,0,445
Data: 65,944011151.002,0,500
Data: 66,944011171.002,0,433
Data: 67,944011191.002,0,436
Data: 68,944011211.002,0,497
Data: 69,944011241.002,0,443
Data: 70,944011261.002,0,434
Data: 71,944011281.002,0,535
Data: 72,944011301.002,0,448
Data: 73,944011321.002,0,438
Data: 74,944011341.002,0,517
Data: 75,944011361.002,0,445
Data: 76,944011381.002,0,420
Data: 77,944011401.002,0,505
Data: 78,944011421.002,0,440
Data: 79,944011441.002,0,446
Data: 80,944011461.002,0,509
Data: 81,944011481.002,0,432
Data: 82,944011501.002,0,438
Data: 83,944011521.002,0,505
Data: 84,944011541.002,0,449
Data: 85,944011561.002,0,425
Data: 86,944011591.002,0,503
Data: 87,944011611.002,0,427
Data: 88,944011631.002,0,450
Data: 89,944011651.002,0,518
Data: 90,944011671.002,0,447
Data: 1,944010642.048,0,434
Data: 2,944010842.002,0,391
Data: 3,944010862.002,0,433
Data: 4,944010882.002,0,442
Data: 5,944010902.002,0,428
Data: 6,944010922.002,0,494
Data: 7,944010942.002,0,438
Data: 8,944010962.002,0,455
Data: 9,944010982.002,0,432
Data: 10,944011002.002,0,441
Data: 11,944011022.002,0,498
Data: 12,944011042.002,0,425
Data: 13,944011062.002,0,415
Data: 14,944011092.002,0,502
Data: 15,944011112.002,0,432
Data: 16,944011132.002,0,401
Data: 17,944011152.002,0,496
Data: 18,944011172.002,0,355
Data: 19,944011192.002,0,422
Data: 20,944011212.002,0,475
Data: 21,944011232.002,0,419
Data: 22,944011252.002,0,435
Data: 23,944011272.002,0,452
Data: 24,944011292.002,0,429
Data: 25,944011312.002,0,391
Data: 26,944011332.002,0,467
Data: 27,944011352.002,0,412
Data: 28,944011372.002,0,408
Data: 29,944011392.002,0,475
Data: 30,944011412.002,0,419
Data: 31,944011432.002,0,407
Data: 32,944011462.002,0,507
Data: 33,944011482.002,0,443
Data: 34,944011502.002,0,433
Data: 35,944011522.002,0,507
Data: 36,944011542.002,0,445
Data: 37,944011562.002,0,442
Data: 38,944011582.002,0,518
