Data: 17,1498151058.002,0,654
Data: 18,1498151148.002,0,609
Data: 19,1498151178.004,0,635
Data: 20,1498151198.002,0,707
Data: 21,1498151218.004,0,596
Data: 22,1498151238.002,0,620
Data: 23,1498151258.004,0,694
Data: 24,1498151278.002,0,624
Data: 25,1498151298.004,0,621
Data: 26,1498151318.002,0,648
Data: 27,1498151338.004,0,570
Data: 28,1498151358.002,0,562
Data: 29,1498151378.004,0,647
Data: 30,1498151398.002,0,624
Data: 31,1498151419.004,0,589
Data: 32,1498151438.002,0,655
Data: 33,1498151459.004,0,516
Data: 34,1498151479.002,0,501
Data: 35,1498151509.004,0,573
Data: 36,1498151529.002,0,526
Data: 37,1498151549.004,0,527
Data: 38,1498151569.002,0,556
Data: 39,1498151589.004,0,472
Data: 40,1498151609.002,0,481
Data: 41,1498151629.004,0,533
Data: 42,1498151649.002,0,474
Data: 43,1498151669.004,0,538
Data: 44,1498151689.002,0,601
Data: 45,1498151709.004,0,533
Data: 46,1498151729.002,0,532
Data: 47,1498151749.004,0,617
Data: 48,1498151769.002,0,551
Data: 49,1498151789.004,0,541
Data: 50,1498151809.004,0,599
Data: 51,1498151829.002,0,544
Data: 52,1498151859.002,0,538
Data: 53,1498151879.004,0,614
Data: 54,1498151899.002,0,573
Data: 55,1498151919.004,0,558
Data: 56,1498151939.002,0,623
Data: 57,1498151959.004,0,568
Data: 58,1498151979.002,0,562
Data: 59,1498151999.004,0,597
Data: 60,1498152019.002,0,527
Data: 61,1498152039.004,0,527
Data: 62,1498152059.002,0,586
Data: 63,1498152079.004,0,534
Data: 64,1498152099.002,0,522
Data: 65,1498152119.005,0,591
Data: 66,1498152139.002,0,542
Data: 67,1498152159.004,0,534
Data: 68,1498152179.002,0,593
Data: 69,1498152209.004,0,538
Data: 70,1498152229.002,0,538
Data: 71,1498152249.004,0,585
Data: 72,1498152269.002,0,533
Data: 73,1498152289.004,0,524
Data: 74,1498152309.002,0,585
Data: 75,1498152329.004,0,530
Data: 76,1498152349.002,0,564
Data: 77,1498152369.004,0,623
Data: 78,1498152389.002,0,569
Data: 79,1498152409.004,0,561
Data: 80,1498152429.002,0,625
Data: 81,1498152449.004,0,570
Data: 82,1498152469.002,0,521
Data: 83,1498152489.004,0,555
Data: 84,1498152509.002,0,498
Data: 85,1498152529.004,0,498
Data: 86,1498152559.002,0,597
Data: 87,1498152579.004,0,543
Data: 88,1498152599.002,0,536
Data: 89,1498152619.004,0,595
Data: 90,1498152639.002,0,548
Data: 1,1498151609.048,0,498
Data: 2,1498151809.002,0,491
Data: 3,1498151829.004,0,523
Data: 4,1498151849.002,0,522
Data: 5,1498151869.004,0,513
Data: 6,1498151889.002,0,576
Data: 7,1498151909.004,0,514
Data: 8,1498151929.002,0,515
Data: 9,1498151949.004,0,504
Data: 10,1498151969.002,0,495
Data: 11,1498151989.004,0,558
Data: 12,1498152009.002,0,504
Data: 13,1498152039.004,0,500
Data: 14,1498152059.002,0,560
Data: 15,1498152079.004,0,502
Data: 16,1498152099.002,0,488
Data: 17,1498152119.004,0,540
Data: 18,1498152139.002,0,480
Data: 19,1498152159.004,0,476
Data: 20,1498152179.002,0,553
Data: 21,1498152199.010,0,485
Data: 22,1498152219.002,0,461
Data: 23,1498152239.004,0,527
Data: 24,1498152259.002,0,479
Data: 25,1498152279.004,0,482
Data: 26,1498152299.002,0,515
Data: 27,1498152319.004,0,481
Data: 28,1498152339.002,0,467
Data: 29,1498152359.004,0,537
Data: 30,1498152389.002,0,468
Data: 31,1498152409.004,0,459
Data: 32,1498152429.002,0,524
Data: 33,1498152449.004,0,464
Data: 34,1498152469.002,0,465
Data: 35,1498152489.004,0,518
Data: 36,1498152509.002,0,453
Data: 37,1498152529.004,0,442
Data: 38,1498152549.002,0,510
Data: 39,1498152569.004,0,452
Data: 40,1498152589.002,0,442
Data: 41,1498152609.004,0,511
Data: 42,1498152629.002,0,454
Data: 43,1498152649.004,0,459
Data: 44,1498152669.002,0,531
Data: 45,1498152689.004,0,468
Data: 46,1498152709.002,0,462
Data: 47,1498152739.004,0,523
Data: 48,1498152759.002,0,463
Data: 49,1498152779.004,0,444
Data: 50,1498152799.002,0,511
Data: 51,1498152819.004,0,419
Data: 52,1498152839.002,0,408
Data: 53,1498152859.004,0,494
Data: 54,1498152879.002,0,384
Data: 55,1498152899.002,0,369
Data: 56,1498152919.002,0,426
Data: 57,1498152939.002,0,368
Data: 58,1498152959.002,0,361
Data: 59,1498152979.002,0,425
Data: 60,1498152999.002,0,379
Data: 61,1498153019.002,0,371
Data: 62,1498153039.002,0,432
Data: 63,1498153059.002,0,377
Data: 64,1498153089.002,0,385
Data: 65,1498153109.002,0,438
Data: 66,1498153129.002,0,382
Data: 67,1498153149.002,0,376
Data: 68,1498153169.002,0,435
Data: 69,1498153189.002,0,381
Data: 70,1498153209.002,0,375
Data: 71,1498153229.002,0,433
Data: 72,1498153249.002,0,376
Data: 73,1498153269.002,0,363
Data: 74,1498153289.002,0,422
Data: 75,1498153309.002,0,421
Data: 76,1498153329.002,0,416
Data: 77,1498153349.002,0,477
Data: 78,1498153369.002,0,410
Data: 79,1498153389.002,0,401
Data: 80,1498153409.002,0,464
Data: 81,1498153439.002,0,410
Data: 82,1498153459.002,0,410
Data: 83,1498153479.002,0,468
Data: 84,1498153499.002,0,419
Data: 85,1498153519.002,0,383
Data: 86,1498153539.002,0,454
Data: 87,1498153559.002,0,402
Data: 88,1498153579.002,0,360
Data: 89,1498153599.002,0,424
Data: 90,1498153619.002,0,384
Data: 91,1498153639.002,0,382
Data: 92,1498153659.002,0,431
Data: 93,1498153679.002,0,387
Data: 94,1498153699.002,0,435
