Data: 71,944014443.002,0,490
Data: 72,944014563.002,0,426
Data: 73,944014593.002,0,434
Data: 74,944014613.002,0,494
Data: 75,944014633.002,0,426
Data: 76,944014653.002,0,423
Data: 77,944014673.002,0,469
Data: 78,944014693.002,0,427
Data: 79,944014713.002,0,415
Data: 80,944014733.002,0,470
Data: 81,944014753.002,0,428
Data: 82,944014773.002,0,431
Data: 83,944014793.002,0,468
Data: 84,944014813.002,0,439
Data: 85,944014833.002,0,411
Data: 86,944014853.002,0,393
Data: 1,944013823.048,0,441
Data: 2,944014073.002,0,394
Data: 3,944014103.002,0,434
Data: 4,944014123.002,0,433
Data: 5,944014143.002,0,413
Data: 6,944014163.002,0,479
Data: 7,944014183.002,0,430
Data: 8,944014203.002,0,436
Data: 9,944014223.002,0,417
Data: 10,944014243.002,0,416
Data: 11,944014263.002,0,466
Data: 12,944014283.002,0,399
Data: 13,944014303.002,0,433
Data: 14,944014323.002,0,477
Data: 15,944014343.002,0,428
Data: 16,944014363.002,0,424
Data: 17,944014383.002,0,459
Data: 18,944014403.002,0,435
Data: 19,944014423.002,0,431
Data: 20,944014443.002,0,478
Data: 21,944014473.002,0,435
Data: 22,944014493.002,0,439
Data: 23,944014513.002,0,473
Data: 24,944014533.002,0,420
Data: 25,944014553.002,0,419
Data: 26,944014573.002,0,477
Data: 27,944014593.002,0,415
Data: 28,944014613.002,0,421
Data: 29,944014633.002,0,490
Data: 30,944014653.002,0,439
Data: 31,944014673.002,0,430
Data: 32,944014693.002,0,470
Data: 33,944014713.002,0,429
Data: 34,944014733.002,0,435
Data: 35,944014753.002,0,483
Data: 36,944014773.002,0,424
Data: 37,944014793.002,0,415
Data: 38,944014813.002,0,467
Data: 39,944014843.002,0,439
Data: 40,944014863.002,0,428
Data: 41,944014883.002,0,477
Data: 42,944014903.002,0,431
Data: 43,944014923.002,0,423
Data: 44,944014943.002,0,491
Data: 45,944014963.002,0,439
Data: 46,944014983.002,0,417
Data: 47,944015003.002,0,473
Data: 48,944015023.002,0,440
Data: 49,944015043.002,0,418
Data: 50,944015063.002,0,483
Data: 51,944015083.002,0,436
Data: 52,944015103.002,0,412
Data: 53,944015123.002,0,490
Data: 54,944015143.002,0,438
Data: 55,944015163.002,0,416
Data: 56,944015193.002,0,464
Data: 57,944015213.002,0,416
Data: 58,944015233.002,0,424
Data: 59,944015253.002,0,484
Data: 60,944015273.002,0,434
Data: 61,944015293.002,0,421
Data: 62,944015313.002,0,488
Data: 63,944015333.002,0,441
Data: 64,944015353.002,0,423
Data: 65,944015373.002,0,469
Data: 66,944015393.002,0,440
Data: 67,944015413.002,0,427
Data: 68,944015433.002,0,486
Data: 69,944015453.002,0,439
Data: 70,944015473.002,0,423
Data: 71,944015493.002,0,464
Data: 72,944015513.002,0,424
Data: 73,944015533.002,0,432
Data: 74,944015563.002,0,487
Data: 75,944015583.002,0,413
Data: 76,944015603.002,0,414
Data: 77,944015623.002,0,471
Data: 78,944015643.002,0,418
Data: 79,944015663.002,0,435
Data: 80,944015683.002,0,481
Data: 81,944015703.002,0,426
Data: 82,944015723.002,0,412
Data: 83,944015743.002,0,487
Data: 84,944015763.002,0,424
Data: 85,944015783.002,0,377
Data: 86,944015803.002,0,446
Data: 87,944015823.002,0,440
Data: 88,944015843.002,0,435
Data: 89,944015863.002,0,489
Data: 90,944015883.002,0,437
Data: 91,944015903.002,0,433
Data: 1,944014884.048,0,440
Data: 2,944015134.002,0,410
Data: 3,944015154.002,0,441
Data: 4,944015174.002,0,435
Data: 5,944015194.002,0,424
Data: 6,944015214.002,0,485
Data: 7,944015234.002,0,425
Data: 8,944015254.002,0,430
Data: 9,944015274.002,0,416
Data: 10,944015294.002,0,414
Data: 11,944015314.002,0,476
Data: 12,944015334.002,0,437
Data: 13,944015354.002,0,414
Data: 14,944015374.002,0,467
Data: 15,944015394.002,0,423
Data: 16,944015414.002,0,409
Data: 17,944015434.002,0,461
Data: 18,944015454.002,0,428
Data: 19,944015484.002,0,417
Data: 20,944015504.002,0,491
Data: 21,944015524.002,0,431
Data: 22,944015544.002,0,417
