Data: 71,1498150804.301,0,407
Data: 72,1498150812.301,0,440
Data: 73,1498150820.301,0,506
Data: 74,1498150828.301,0,441
Data: 75,1498150836.301,0,436
Data: 76,1498150844.301,0,438
Data: 1,1498150549.049,0,432
Data: 2,1498150748.004,0,611
Data: 3,1498150768.002,0,637
Data: 4,1498150788.004,0,618
Data: 5,1498150808.002,0,626
Data: 6,1498150828.004,0,706
Data: 7,1498150848.002,0,592
Data: 8,1498150868.005,0,628
Data: 9,1498150888.002,0,654
Data: 10,1498150908.004,0,614
Data: 11,1498150928.003,0,671
Data: 12,1498150948.004,0,673
Data: 13,1498150978.002,0,654
Data: 14,1498150998.004,0,656
Data: 15,1498151018.002,0,601
Data: 16,1498151038.004,0,598
