Data: 50,944021426.002,0,419
Data: 51,944021556.002,0,449
Data: 52,944021586.002,0,412
Data: 53,944021606.002,0,507
Data: 54,944021626.002,0,347
Data: 55,944021646.002,0,428
Data: 56,944021666.002,0,483
Data: 57,944021686.002,0,402
Data: 58,944021706.002,0,310
Data: 59,944021726.002,0,529
Data: 60,944021746.002,0,404
Data: 61,944021766.002,0,453
Data: 62,944021786.002,0,532
Data: 63,944021806.002,0,459
Data: 64,944021826.002,0,459
Data: 65,944021846.002,0,544
Data: 66,944021866.002,0,480
Data: 67,944021886.002,0,461
Data: 68,944021916.002,0,524
Data: 69,944021936.002,0,460
Data: 70,944021956.002,0,473
Data: 71,944021976.002,0,536
Data: 72,944021996.002,0,463
Data: 73,944022016.002,0,472
Data: 74,944022036.002,0,539
Data: 75,944022056.002,0,470
Data: 76,944022076.002,0,450
Data: 77,944022096.002,0,513
Data: 78,944022116.002,0,455
Data: 79,944022136.002,0,468
Data: 80,944022156.002,0,533
Data: 81,944022176.002,0,472
Data: 82,944022196.002,0,467
Data: 83,944022216.002,0,525
Data: 84,944022236.002,0,473
Data: 85,944022256.002,0,473
Data: 1,944021247.048,0,458
Data: 2,944021497.002,0,418
Data: 3,944021517.002,0,465
Data: 4,944021537.002,0,454
Data: 5,944021557.002,0,463
Data: 6,944021577.002,0,516
Data: 7,944021597.002,0,458
Data: 8,944021617.002,0,468
Data: 9,944021637.002,0,462
Data: 10,944021657.002,0,463
Data: 11,944021677.002,0,511
Data: 12,944021697.002,0,471
Data: 13,944021717.002,0,457
Data: 14,944021737.002,0,509
Data: 15,944021757.002,0,467
Data: 16,944021777.002,0,465
Data: 17,944021797.002,0,528
Data: 18,944021817.002,0,470
Data: 19,944021847.002,0,446
Data: 20,944021867.002,0,519
Data: 21,944021887.002,0,441
Data: 22,944021907.002,0,456
Data: 23,944021927.002,0,524
Data: 24,944021947.002,0,442
Data: 25,944021967.002,0,451
Data: 26,944021987.002,0,498
Data: 27,944022007.002,0,459
Data: 28,944022027.002,0,438
Data: 29,944022047.002,0,512
Data: 30,944022067.002,0,448
Data: 31,944022087.002,0,459
Data: 32,944022107.002,0,516
Data: 33,944022127.002,0,446
Data: 34,944022147.002,0,436
Data: 35,944022167.002,0,508
Data: 36,944022197.002,0,449
Data: 37,944022217.002,0,463
Data: 38,944022237.002,0,501
Data: 39,944022257.002,0,462
Data: 40,944022277.002,0,449
Data: 41,944022297.002,0,512
Data: 42,944022317.002,0,459
Data: 43,944022337.002,0,460
Data: 44,944022357.002,0,522
Data: 45,944022377.002,0,454
Data: 46,944022397.002,0,441
Data: 47,944022417.002,0,499
Data: 48,944022437.002,0,448
Data: 49,944022457.002,0,436
Data: 50,944022477.002,0,511
Data: 51,944022497.002,0,462
Data: 52,944022517.002,0,434
Data: 53,944022537.002,0,494
Data: 54,944022567.002,0,449
Data: 55,944022587.002,0,447
Data: 56,944022607.002,0,516
Data: 57,944022627.002,0,456
Data: 58,944022647.002,0,459
Data: 59,944022667.002,0,510
Data: 60,944022687.002,0,440
Data: 61,944022707.002,0,451
Data: 62,944022727.002,0,498
Data: 63,944022747.002,0,464
Data: 64,944022767.002,0,438
Data: 65,944022787.002,0,511
Data: 66,944022807.002,0,458
Data: 67,944022827.002,0,461
Data: 68,944022847.002,0,523
Data: 69,944022867.002,0,442
Data: 70,944022887.002,0,440
Data: 71,944022907.002,0,522
Data: 72,944022937.002,0,454
Data: 73,944022957.002,0,459
Data: 74,944022977.002,0,519
Data: 75,944022997.002,0,453
