14,1498063946.477,0,2637
15,1498063954.477,0,2632
16,1498063962.477,0,2636
17,1498063970.477,0,2486
18,1498063978.477,0,2484
19,1498063986.477,0,2486
20,1498063994.477,0,2486
21,1498064002.477,0,2597
22,1498064010.477,0,2600
23,1498064018.477,0,2603
24,1498064026.477,0,2608
25,1498064034.477,0,2611
26,1498064042.477,0,2615
27,1498064050.477,0,2619
28,1498064058.477,0,2623
29,1498064066.477,0,2629
30,1498064074.477,0,2634
31,1498064082.477,0,2640
32,1498064090.477,0,2643
33,1498064098.477,0,2642
34,1498064106.477,0,2639
35,1498064114.477,0,2638
36,1498064122.477,0,2639
37,1498064130.477,0,2640
38,1498064138.477,0,2641
39,1498064146.477,0,2642
40,1498064154.477,0,2643
41,1498064162.477,0,2645
42,1498064170.477,0,2646
43,1498064178.477,0,2647
44,1498064186.477,0,2649
45,1498064194.477,0,2651
46,1498064202.477,0,2653
47,1498064210.477,0,2655
48,1498064218.477,0,2657
49,1498064226.477,0,2658
50,1498064234.477,0,2662
51,1498064242.477,0,2667
52,1498064250.477,0,2673
53,1498064258.477,0,2678
54,1498064266.477,0,2682
55,1498064274.477,0,2685
56,1498064282.477,0,2687
57,1498064290.477,0,2690
58,1498064298.477,0,2691
59,1498064306.477,0,2692
60,1498064314.477,0,2694
61,1498064322.477,0,2695
62,1498064330.477,0,2698
63,1498064338.477,0,2699
64,1498064346.477,0,2701
65,1498064354.477,0,2703
66,1498064362.477,0,2704
67,1498064370.477,0,2705
68,1498064378.477,0,2706
69,1498064386.477,0,2707
70,1498064394.477,0,2707
71,1498064402.477,0,2707
72,1498064410.477,0,2708
73,1498064418.477,0,2710
74,1498064426.477,0,2710
75,1498064434.477,0,2712
76,1498064442.477,0,2714
77,1498064450.477,0,2715
78,1498064458.477,0,2719
79,1498064466.477,0,2719
80,1498064474.477,0,2719
81,1498064482.477,0,2720
82,1498064490.477,0,2721
83,1498064498.477,0,2722
84,1498064506.477,0,2722
85,1498064514.477,0,2722
86,1498064522.477,0,2722
87,1498064530.477,0,2724
88,1498064538.477,0,2725
89,1498064546.477,0,2725
90,1498064554.477,0,2726
91,1498064562.477,0,2725
92,1498064570.477,0,2723
93,1498064578.477,0,2722
94,1498064586.477,0,2725
95,1498064594.477,0,2729
96,1498064602.477,0,2733
97,1498064610.477,0,2736
98,1498064618.477,0,2738
99,1498064626.477,0,2739
100,1498064634.477,0,2740
101,1498064642.477,0,2738
102,1498064650.477,0,2733
103,1498064658.477,0,2729
104,1498064666.477,0,2727
105,1498064674.477,0,2731
106,1498064682.477,0,2736
107,1498064690.477,0,2741
108,1498064698.477,0,2746
109,1498064706.477,0,2748
110,1498064714.477,0,2750
111,1498064722.477,0,2754
112,1498064730.477,0,2755
113,1498064738.477,0,2756
114,1498064746.477,0,2755
115,1498064754.477,0,2756
116,1498064762.477,0,2756
117,1498064770.477,0,2759
118,1498064778.477,0,2760
119,1498064786.477,0,2764
120,1498064794.477,0,2768
121,1498064802.477,0,2772
122,1498064810.477,0,2776
123,1498064818.477,0,2779
124,1498064826.477,0,2780
125,1498064834.477,0,2780
126,1498064842.477,0,2779
127,1498064850.477,0,2779
128,1498064858.477,0,2778
129,1498064866.477,0,2777
5,1498064397.502,0,2778
6,1498064405.502,0,2771
7,1498064413.502,0,2601
8,1498064421.502,0,2767
9,1498064429.502,0,2765
10,1498064437.502,0,2765
