Data: 84,1498227376.002,0,551
Data: 85,1498227496.002,0,522
Data: 1,1498226487.048,0,536
Data: 2,1498226737.002,0,493
Data: 3,1498226757.002,0,537
Data: 4,1498226777.002,0,536
Data: 5,1498226797.002,0,533
Data: 6,1498226817.002,0,594
Data: 7,1498226837.002,0,525
Data: 8,1498226857.002,0,534
Data: 9,1498226877.002,0,531
Data: 10,1498226897.002,0,524
Data: 11,1498226917.002,0,585
Data: 12,1498226937.002,0,529
Data: 13,1498226957.002,0,525
Data: 14,1498226977.002,0,587
Data: 15,1498226997.002,0,539
Data: 16,1498227017.002,0,528
Data: 17,1498227047.002,0,600
Data: 18,1498227067.002,0,548
Data: 19,1498227087.002,0,536
Data: 20,1498227107.002,0,593
Data: 21,1498227127.002,0,526
Data: 22,1498227147.002,0,509
Data: 23,1498227167.002,0,566
Data: 24,1498227187.002,0,510
Data: 25,1498227207.002,0,509
Data: 26,1498227227.002,0,566
Data: 27,1498227247.002,0,517
Data: 28,1498227267.002,0,511
Data: 29,1498227287.002,0,576
Data: 30,1498227307.002,0,528
Data: 31,1498227327.002,0,528
Data: 32,1498227347.002,0,594
Data: 33,1498227367.002,0,553
Data: 34,1498227397.002,0,552
Data: 35,1498227417.002,0,624
Data: 36,1498227437.002,0,581
Data: 37,1498227457.002,0,586
Data: 38,1498227477.002,0,650
Data: 39,1498227497.002,0,591
Data: 40,1498227517.002,0,590
Data: 41,1498227537.002,0,646
Data: 42,1498227557.002,0,596
Data: 43,1498227577.002,0,597
Data: 44,1498227597.002,0,663
Data: 45,1498227617.002,0,615
Data: 46,1498227637.002,0,607
Data: 47,1498227657.002,0,676
Data: 48,1498227677.002,0,612
Data: 49,1498227697.002,0,610
Data: 50,1498227717.002,0,671
Data: 51,1498227747.002,0,625
Data: 52,1498227767.002,0,615
Data: 53,1498227787.002,0,680
Data: 54,1498227807.002,0,618
Data: 55,1498227827.002,0,608
Data: 56,1498227847.002,0,667
Data: 57,1498227867.002,0,599
Data: 58,1498227887.002,0,593
Data: 59,1498227907.002,0,638
Data: 60,1498227927.002,0,579
Data: 61,1498227947.002,0,569
Data: 62,1498227967.002,0,624
Data: 63,1498227987.002,0,581
Data: 64,1498228007.002,0,579
Data: 65,1498228027.002,0,640
Data: 66,1498228047.002,0,578
Data: 67,1498228067.002,0,568
Data: 68,1498228097.002,0,630
Data: 69,1498228117.002,0,580
Data: 70,1498228137.002,0,556
Data: 71,1498228157.002,0,619
Data: 72,1498228177.002,0,542
Data: 73,1498228197.002,0,532
Data: 74,1498228217.002,0,582
Data: 75,1498228237.002,0,528
Data: 76,1498228257.002,0,524
Data: 77,1498228277.002,0,585
Data: 78,1498228297.002,0,527
Data: 79,1498228317.002,0,536
Data: 80,1498228337.002,0,585
Data: 81,1498228357.002,0,519
Data: 82,1498228377.002,0,512
