Data: 6,1498219353.002,0,312
Data: 7,1498219443.002,0,263
Data: 8,1498219473.002,0,263
Data: 9,1498219493.002,0,352
Data: 10,1498219513.002,0,347
Data: 11,1498219533.002,0,398
Data: 12,1498219553.002,0,358
Data: 13,1498219573.002,0,351
Data: 14,1498219593.002,0,397
Data: 15,1498219613.002,0,355
Data: 16,1498219633.002,0,354
Data: 17,1498219653.002,0,398
Data: 18,1498219673.002,0,356
Data: 19,1498219693.002,0,354
Data: 20,1498219713.002,0,400
Data: 21,1498219733.002,0,362
Data: 22,1498219753.002,0,360
Data: 23,1498219773.002,0,405
Data: 24,1498219803.002,0,370
Data: 25,1498219823.002,0,366
Data: 26,1498219843.002,0,413
Data: 27,1498219863.002,0,374
Data: 28,1498219883.002,0,377
Data: 29,1498219903.002,0,426
Data: 30,1498219923.002,0,388
Data: 31,1498219943.002,0,383
Data: 32,1498219963.002,0,430
Data: 33,1498219983.002,0,391
Data: 34,1498220003.002,0,386
Data: 35,1498220023.002,0,434
Data: 36,1498220043.002,0,394
Data: 37,1498220063.002,0,390
Data: 38,1498220083.002,0,428
Data: 39,1498220103.002,0,391
Data: 40,1498220123.002,0,385
Data: 41,1498220153.002,0,434
Data: 42,1498220173.002,0,391
Data: 43,1498220193.002,0,387
Data: 44,1498220213.002,0,434
Data: 45,1498220233.002,0,390
Data: 46,1498220253.002,0,387
Data: 47,1498220273.002,0,432
Data: 48,1498220293.002,0,401
Data: 49,1498220313.002,0,399
Data: 50,1498220333.002,0,449
Data: 51,1498220353.002,0,409
Data: 52,1498220373.002,0,409
Data: 53,1498220393.002,0,456
Data: 54,1498220413.002,0,419
Data: 55,1498220433.002,0,419
Data: 56,1498220453.002,0,465
Data: 57,1498220473.002,0,434
Data: 58,1498220503.002,0,439
Data: 59,1498220523.002,0,496
Data: 60,1498220543.002,0,445
Data: 61,1498220563.002,0,439
Data: 62,1498220583.002,0,480
Data: 63,1498220603.002,0,443
Data: 64,1498220623.002,0,444
Data: 65,1498220643.002,0,493
Data: 66,1498220663.002,0,453
Data: 67,1498220683.002,0,454
Data: 68,1498220703.002,0,506
Data: 69,1498220723.002,0,476
Data: 70,1498220743.002,0,469
Data: 71,1498220763.002,0,517
Data: 72,1498220783.002,0,477
Data: 73,1498220803.002,0,490
Data: 74,1498220823.002,0,537
Data: 75,1498220853.002,0,499
