Data: 1,1498216942.048,0,2025
Data: 2,1498217182.002,0,600
Data: 3,1498217212.009,0,646
Data: 4,1498217232.002,0,644
Data: 5,1498217252.004,0,750
Data: 6,1498217272.002,0,795
Data: 7,1498217292.004,0,731
Data: 8,1498217312.002,0,668
Data: 9,1498217332.004,0,698
Data: 10,1498217352.002,0,651
Data: 11,1498217372.004,0,727
Data: 12,1498217392.002,0,656
Data: 13,1498217412.004,0,652
Data: 14,1498217432.002,0,734
Data: 15,1498217452.004,0,665
Data: 16,1498217472.002,0,661
Data: 17,1498217492.004,0,731
Data: 18,1498217512.002,0,662
Data: 19,1498217542.004,0,656
Data: 20,1498217562.002,0,730
Data: 21,1498217582.004,0,660
Data: 22,1498217602.002,0,658
Data: 23,1498217622.004,0,723
Data: 24,1498217642.002,0,660
Data: 25,1498217662.004,0,649
Data: 26,1498217682.002,0,733
Data: 27,1498217702.004,0,675
Data: 28,1498217722.002,0,668
Data: 29,1498217742.004,0,734
Data: 30,1498217762.002,0,662
Data: 31,1498217782.004,0,639
Data: 32,1498217802.002,0,693
Data: 33,1498217822.004,0,629
Data: 34,1498217842.002,0,605
Data: 35,1498217862.004,0,656
Data: 36,1498217892.002,0,573
Data: 37,1498217912.004,0,567
Data: 38,1498217932.002,0,621
Data: 39,1498217952.004,0,557
Data: 40,1498217972.002,0,545
Data: 41,1498217992.004,0,607
Data: 42,1498218012.002,0,553
Data: 43,1498218032.004,0,546
Data: 44,1498218052.002,0,601
Data: 45,1498218072.004,0,546
Data: 46,1498218092.002,0,537
Data: 47,1498218112.004,0,598
Data: 48,1498218132.002,0,539
Data: 49,1498218152.004,0,533
Data: 50,1498218172.002,0,602
Data: 51,1498218192.004,0,551
Data: 52,1498218212.002,0,549
Data: 53,1498218242.004,0,609
Data: 54,1498218262.002,0,542
Data: 55,1498218282.004,0,537
Data: 56,1498218302.002,0,596
Data: 57,1498218322.004,0,539
Data: 58,1498218342.002,0,530
Data: 59,1498218362.004,0,591
Data: 60,1498218382.002,0,540
Data: 61,1498218402.004,0,544
Data: 62,1498218422.002,0,620
Data: 63,1498218442.004,0,575
Data: 64,1498218462.002,0,567
Data: 65,1498218482.004,0,617
Data: 66,1498218502.002,0,559
Data: 67,1498218522.004,0,546
Data: 68,1498218542.002,0,611
Data: 69,1498218562.004,0,551
Data: 70,1498218592.002,0,548
Data: 71,1498218612.004,0,608
Data: 72,1498218632.002,0,551
Data: 73,1498218652.004,0,546
Data: 74,1498218672.002,0,615
Data: 75,1498218692.004,0,555
Data: 76,1498218712.002,0,546
Data: 77,1498218732.004,0,606
Data: 78,1498218752.002,0,540
Data: 79,1498218772.004,0,521
Data: 80,1498218792.002,0,580
Data: 81,1498218812.004,0,520
Data: 82,1498218832.002,0,507
Data: 83,1498218852.004,0,571
Data: 84,1498218872.002,0,508
Data: 85,1498218892.004,0,497
Data: 86,1498218912.002,0,549
Data: 87,1498218942.004,0,489
Data: 88,1498218962.002,0,476
Data: 89,1498218982.004,0,530
Data: 90,1498219002.002,0,477
Data: 91,1498219022.004,0,471
Data: 1,1498218003.048,0,477
Data: 2,1498218203.004,0,427
Data: 3,1498218223.004,0,460
Data: 4,1498218243.002,0,470
Data: 5,1498218263.002,0,471
Data: 6,1498218283.004,0,541
Data: 7,1498218303.002,0,491
Data: 8,1498218323.004,0,514
Data: 9,1498218343.002,0,512
Data: 10,1498218363.004,0,505
Data: 11,1498218383.002,0,561
Data: 12,1498218403.004,0,511
Data: 13,1498218433.002,0,521
Data: 14,1498218453.004,0,597
Data: 15,1498218473.002,0,528
Data: 16,1498218493.004,0,508
Data: 17,1498218513.002,0,549
Data: 18,1498218533.004,0,483
Data: 19,1498218553.002,0,467
Data: 20,1498218573.004,0,520
Data: 21,1498218593.002,0,449
Data: 22,1498218613.004,0,443
Data: 23,1498218633.002,0,492
Data: 24,1498218653.004,0,444
Data: 25,1498218673.002,0,434
Data: 26,1498218693.004,0,483
Data: 27,1498218713.002,0,414
Data: 28,1498218733.004,0,397
Data: 29,1498218753.002,0,441
Data: 30,1498218773.004,0,384
Data: 31,1498218803.002,0,378
Data: 32,1498218823.004,0,441
Data: 33,1498218843.002,0,388
Data: 34,1498218863.004,0,387
Data: 35,1498218883.002,0,444
Data: 36,1498218903.004,0,395
Data: 37,1498218923.002,0,389
Data: 38,1498218943.004,0,445
Data: 39,1498218963.002,0,391
Data: 40,1498218983.004,0,386
Data: 41,1498219003.002,0,441
Data: 42,1498219023.004,0,394
Data: 43,1498219043.002,0,393
Data: 44,1498219063.004,0,452
Data: 45,1498219083.002,0,405
Data: 46,1498219103.004,0,400
Data: 47,1498219123.002,0,456
Data: 48,1498219153.004,0,405
Data: 49,1498219173.002,0,403
Data: 50,1498219193.004,0,458
Data: 51,1498219213.002,0,406
Data: 52,1498219233.004,0,395
Data: 53,1498219253.002,0,444
Data: 54,1498219273.004,0,391
Data: 55,1498219293.002,0,386
Data: 56,1498219313.004,0,441
Data: 57,1498219333.002,0,387
Data: 58,1498219353.004,0,394
Data: 59,1498219373.002,0,457
Data: 60,1498219393.004,0,406
Data: 61,1498219413.002,0,388
Data: 62,1498219433.004,0,431
Data: 63,1498219453.002,0,370
Data: 64,1498219473.004,0,357
Data: 65,1498219503.002,0,398
Data: 66,1498219523.004,0,344
Data: 67,1498219543.002,0,329
Data: 68,1498219563.004,0,382
Data: 69,1498219583.002,0,325
Data: 70,1498219603.004,0,313
Data: 71,1498219623.002,0,358
Data: 72,1498219643.004,0,303
Data: 73,1498219663.002,0,293
Data: 74,1498219683.004,0,349
Data: 75,1498219703.002,0,293
Data: 76,1498219723.004,0,279
Data: 77,1498219743.002,0,330
Data: 78,1498219763.004,0,279
Data: 79,1498219783.002,0,271
Data: 80,1498219803.004,0,321
Data: 81,1498219823.002,0,269
Data: 82,1498219853.004,0,258
Data: 83,1498219873.002,0,313
Data: 84,1498219893.004,0,263
Data: 85,1498219913.002,0,257
Data: 86,1498219933.004,0,312
Data: 87,1498219953.002,0,257
Data: 88,1498219973.004,0,256
Data: 89,1498219993.002,0,313
Data: 90,1498220013.004,0,267
Data: 91,1498220033.002,0,269
Data: 92,1498220053.004,0,325
Data: 93,1498220073.002,0,274
Data: 94,1498220093.004,0,271
Data: 1,1498219063.048,0,277
Data: 2,1498219263.004,0,264
Data: 3,1498219283.002,0,263
Data: 4,1498219303.002,0,266
Data: 5,1498219333.002,0,263
