Data: 46,1498223355.002,0,487
Data: 47,1498223445.002,0,534
Data: 48,1498223475.002,0,474
Data: 49,1498223495.002,0,472
Data: 50,1498223515.002,0,527
Data: 51,1498223535.002,0,476
Data: 52,1498223555.002,0,473
Data: 53,1498223575.002,0,543
Data: 54,1498223595.002,0,485
Data: 55,1498223615.002,0,476
Data: 56,1498223635.002,0,539
Data: 57,1498223655.002,0,499
Data: 58,1498223675.002,0,497
Data: 59,1498223695.002,0,554
Data: 60,1498223715.002,0,491
Data: 61,1498223735.002,0,487
Data: 62,1498223755.002,0,545
Data: 63,1498223775.002,0,498
Data: 64,1498223805.002,0,493
Data: 65,1498223825.002,0,553
Data: 66,1498223845.002,0,500
Data: 67,1498223865.002,0,492
Data: 68,1498223885.002,0,546
Data: 69,1498223905.002,0,492
Data: 70,1498223925.002,0,492
Data: 71,1498223945.002,0,556
Data: 72,1498223965.002,0,510
Data: 73,1498223985.002,0,506
Data: 74,1498224005.002,0,571
Data: 75,1498224025.002,0,521
Data: 76,1498224045.002,0,513
Data: 77,1498224065.002,0,578
Data: 78,1498224085.002,0,537
Data: 79,1498224105.002,0,545
Data: 80,1498224125.002,0,609
Data: 81,1498224155.002,0,551
Data: 82,1498224175.002,0,559
Data: 83,1498224195.002,0,628
Data: 84,1498224215.002,0,585
Data: 85,1498224235.002,0,582
Data: 86,1498224255.002,0,649
Data: 87,1498224275.002,0,592
Data: 88,1498224295.002,0,573
Data: 89,1498224315.002,0,624
Data: 90,1498224335.002,0,562
Data: 1,1498223305.048,0,567
Data: 2,1498223505.002,0,468
Data: 3,1498223525.002,0,493
Data: 4,1498223545.002,0,491
Data: 5,1498223565.002,0,484
Data: 6,1498223585.002,0,546
Data: 7,1498223605.002,0,486
Data: 8,1498223635.002,0,490
Data: 9,1498223655.002,0,486
Data: 10,1498223675.002,0,473
Data: 11,1498223695.002,0,535
Data: 12,1498223715.002,0,487
Data: 13,1498223735.002,0,489
Data: 14,1498223755.002,0,558
Data: 15,1498223775.002,0,507
Data: 16,1498223795.002,0,506
Data: 17,1498223815.002,0,563
Data: 18,1498223835.002,0,505
Data: 19,1498223855.002,0,501
Data: 20,1498223875.002,0,564
Data: 21,1498223895.002,0,504
Data: 22,1498223915.002,0,507
Data: 23,1498223935.002,0,580
Data: 24,1498223955.002,0,526
Data: 25,1498223985.002,0,516
Data: 26,1498224005.002,0,573
Data: 27,1498224025.002,0,506
Data: 28,1498224045.002,0,484
Data: 29,1498224065.002,0,549
Data: 30,1498224085.002,0,497
Data: 31,1498224105.002,0,487
Data: 32,1498224125.002,0,556
Data: 33,1498224145.002,0,506
Data: 34,1498224165.002,0,495
Data: 35,1498224185.002,0,555
Data: 36,1498224205.002,0,497
Data: 37,1498224225.002,0,494
Data: 38,1498224245.002,0,551
Data: 39,1498224265.002,0,496
Data: 40,1498224285.002,0,492
Data: 41,1498224305.002,0,557
Data: 42,1498224335.002,0,489
Data: 43,1498224355.002,0,470
Data: 44,1498224375.002,0,534
Data: 45,1498224395.002,0,464
Data: 46,1498224415.002,0,455
Data: 47,1498224435.002,0,513
Data: 48,1498224455.002,0,457
Data: 49,1498224475.002,0,452
Data: 50,1498224495.002,0,522
Data: 51,1498224515.002,0,467
Data: 52,1498224535.002,0,471
Data: 53,1498224555.002,0,539
Data: 54,1498224575.002,0,492
Data: 55,1498224595.002,0,484
Data: 56,1498224615.002,0,544
Data: 57,1498224635.002,0,481
Data: 58,1498224655.002,0,472
Data: 59,1498224685.002,0,532
Data: 60,1498224705.002,0,467
Data: 61,1498224725.002,0,455
Data: 62,1498224745.002,0,519
Data: 63,1498224765.002,0,459
Data: 64,1498224785.002,0,457
Data: 65,1498224805.002,0,522
Data: 66,1498224825.002,0,474
Data: 67,1498224845.002,0,470
Data: 68,1498224865.002,0,532
Data: 69,1498224885.002,0,464
Data: 70,1498224905.002,0,464
Data: 71,1498224925.002,0,524
Data: 72,1498224945.002,0,466
Data: 73,1498224965.002,0,453
Data: 74,1498224985.002,0,512
Data: 75,1498225005.002,0,450
Data: 76,1498225035.002,0,444
Data: 77,1498225055.002,0,515
Data: 78,1498225075.002,0,453
Data: 79,1498225095.002,0,442
Data: 80,1498225115.002,0,511
Data: 81,1498225135.002,0,447
Data: 82,1498225155.002,0,435
Data: 83,1498225175.002,0,502
Data: 84,1498225195.002,0,444
Data: 85,1498225215.002,0,432
Data: 86,1498225235.002,0,499
Data: 87,1498225255.002,0,440
Data: 88,1498225275.002,0,437
Data: 89,1498225295.002,0,507
Data: 90,1498225315.002,0,447
Data: 91,1498225335.002,0,442
Data: 92,1498225355.002,0,508
Data: 93,1498225385.002,0,450
Data: 1,1498224366.048,0,456
Data: 2,1498224626.002,0,425
Data: 3,1498224646.002,0,470
Data: 4,1498224666.002,0,471
Data: 5,1498224686.002,0,468
Data: 6,1498224706.002,0,539
Data: 7,1498224726.002,0,485
Data: 8,1498224746.002,0,500
Data: 9,1498224766.002,0,508
Data: 10,1498224786.002,0,503
Data: 11,1498224806.002,0,562
Data: 12,1498224826.002,0,505
Data: 13,1498224846.002,0,507
Data: 14,1498224866.002,0,576
Data: 15,1498224886.002,0,523
Data: 16,1498224906.002,0,517
Data: 17,1498224926.002,0,579
Data: 18,1498224956.002,0,520
Data: 19,1498224976.002,0,514
Data: 20,1498224996.002,0,571
Data: 21,1498225016.002,0,511
Data: 22,1498225036.002,0,496
Data: 23,1498225056.002,0,555
Data: 24,1498225076.002,0,499
Data: 25,1498225096.002,0,495
Data: 26,1498225116.002,0,555
Data: 27,1498225136.002,0,500
Data: 28,1498225156.002,0,488
Data: 29,1498225176.002,0,552
Data: 30,1498225196.002,0,497
Data: 31,1498225216.002,0,501
Data: 32,1498225236.002,0,563
Data: 33,1498225256.002,0,507
Data: 34,1498225276.002,0,505
Data: 35,1498225306.002,0,555
Data: 36,1498225326.002,0,499
Data: 37,1498225346.002,0,488
Data: 38,1498225366.002,0,551
Data: 39,1498225386.002,0,500
Data: 40,1498225406.002,0,496
Data: 41,1498225426.002,0,558
Data: 42,1498225446.002,0,498
Data: 43,1498225466.002,0,490
Data: 44,1498225486.002,0,555
Data: 45,1498225506.002,0,499
Data: 46,1498225526.002,0,503
Data: 47,1498225546.002,0,576
Data: 48,1498225566.002,0,533
Data: 49,1498225586.002,0,529
Data: 50,1498225606.002,0,600
Data: 51,1498225626.002,0,544
Data: 52,1498225656.002,0,544
Data: 53,1498225676.002,0,616
Data: 54,1498225696.002,0,564
Data: 55,1498225716.002,0,560
Data: 56,1498225736.002,0,632
Data: 57,1498225756.002,0,594
Data: 58,1498225776.002,0,590
Data: 59,1498225796.002,0,648
Data: 60,1498225816.002,0,586
Data: 61,1498225836.002,0,577
Data: 62,1498225856.002,0,638
Data: 63,1498225876.002,0,602
Data: 64,1498225896.002,0,594
Data: 65,1498225916.002,0,649
Data: 66,1498225936.002,0,587
Data: 67,1498225956.002,0,577
Data: 68,1498225976.002,0,632
Data: 69,1498226006.002,0,573
Data: 70,1498226026.002,0,565
Data: 71,1498226046.002,0,622
Data: 72,1498226066.002,0,569
